Brand,Model,Year,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
5,25,2020,3,2,186954,5,2,11060
8,7,2007,2,1,220661,4,3,5986
9,27,2023,1,1,233808,5,4,12223
4,6,2016,2,0,95176,3,2,13996
5,28,2002,1,2,93897,3,1,7522
7,10,2002,3,0,258150,3,2,2437
4,8,2002,0,2,209751,3,2,2104
5,28,2015,0,1,184933,5,1,7001
8,9,2002,0,2,281616,2,3,2967
9,27,2008,3,1,2954,3,3,9340
4,4,2013,0,1,192153,2,4,8656
5,11,2007,2,0,163892,2,1,8022
1,29,2021,0,0,249377,4,1,10312
9,17,2014,3,0,108746,2,5,12125
6,26,2017,1,0,108462,2,1,13130
3,14,2008,3,0,277355,3,1,5152
8,9,2000,1,1,48815,3,4,7023
3,14,2016,3,2,97530,4,5,8049
5,11,2009,1,0,173798,3,2,9024
2,12,2010,2,2,121970,4,4,9960
4,8,2006,1,2,222317,3,5,4753
0,2,2010,0,2,243840,5,2,7123
8,7,2019,2,0,71366,4,2,13872
3,14,2010,3,0,292108,4,4,6857
1,29,2014,2,0,175795,3,2,12284
8,23,2023,1,0,131850,3,4,12863
4,8,2016,1,2,6248,5,1,12275
5,28,2023,0,1,165233,5,3,10095
7,5,2002,1,0,292289,3,1,6354
2,18,2017,0,0,140119,5,4,9997
9,21,2018,1,2,159375,2,4,12412
9,17,2002,0,1,235829,2,5,2483
9,21,2008,0,2,159839,4,2,5903
3,13,2013,3,2,197271,4,5,8554
7,16,2001,0,2,92504,3,1,3749
0,3,2002,0,2,274125,3,3,3617
9,27,2015,2,0,116791,5,5,13364
4,6,2002,2,0,94746,2,1,7605
3,14,2018,0,1,47344,4,5,10153
8,9,2007,0,1,36288,4,1,8274
1,1,2021,0,2,249421,5,1,10011
8,9,2010,2,2,3706,4,2,11225
3,14,2002,1,0,260780,4,5,6784
5,11,2006,2,1,169269,3,2,7214
3,13,2005,2,2,241335,5,3,4473
3,14,2011,2,0,30785,4,3,10684
9,21,2005,3,2,130573,4,1,6088
4,8,2001,3,1,85459,5,2,6590
1,29,2008,3,0,2880,3,4,10342
9,21,2010,3,2,38770,3,1,9124
2,19,2016,2,0,110946,5,4,13181
6,26,2023,3,2,52144,4,1,11657
2,18,2004,3,0,31309,3,2,9373
3,13,2016,0,0,253096,2,5,7438
3,13,2008,1,1,286699,3,5,6866
5,25,2007,0,1,213982,2,3,5120
0,2,2000,2,0,178868,4,4,6522
1,0,2007,1,1,188241,4,2,8935
1,0,2012,3,2,78159,3,1,10636
0,22,2021,0,0,281135,3,3,11177
3,14,2006,2,1,51538,2,2,8569
0,2,2001,1,0,17528,5,5,11949
3,14,2014,0,0,62028,4,1,10159
6,20,2013,0,1,34829,3,5,11303
6,26,2002,3,0,199318,5,1,7013
9,17,2022,3,2,95978,3,1,11080
9,17,2005,2,2,164618,5,1,7107
2,19,2023,0,0,271366,4,2,11372
4,4,2002,1,0,157490,3,1,7250
2,18,2010,1,2,89097,3,3,10518
0,22,2005,0,2,117063,2,4,7858
5,25,2020,1,2,221974,2,4,11260
8,9,2022,1,1,207352,4,1,9652
2,18,2011,3,1,205613,5,5,4987
9,21,2000,3,1,179413,3,3,5011
1,0,2012,1,2,11943,5,2,13461
3,15,2013,0,0,121184,2,5,8576
9,27,2023,3,2,232647,2,2,7747
8,9,2023,1,2,221773,5,1,9864
6,26,2005,0,1,2587,4,5,7548
4,6,2007,1,2,186107,3,1,6077
6,20,2013,0,2,95849,4,5,9183
3,15,2021,1,1,256022,3,1,12179
7,10,2012,0,2,66286,3,5,11274
2,12,2006,2,1,242946,3,3,3441
8,23,2014,1,1,105747,4,5,11785
8,7,2004,0,1,292261,4,5,3354
7,10,2019,3,2,259731,3,5,7305
7,5,2004,2,0,201279,5,5,6974
6,20,2012,3,1,101331,4,4,8473
3,13,2014,0,0,136281,3,1,8374
1,1,2012,0,0,123274,4,1,9234
1,1,2011,2,0,271772,2,4,8864
2,18,2007,0,0,217729,4,5,7745
9,21,2016,0,0,261701,3,2,9465
8,9,2021,3,2,131183,4,5,9976
1,1,2019,1,2,120036,5,2,12399
9,21,2005,2,2,238981,2,4,5320
9,21,2013,3,1,116315,4,3,8173
4,6,2017,3,0,257004,5,4,6859
0,22,2023,3,2,133898,5,1,12922
5,11,2017,1,0,252284,5,5,9254
1,1,2015,0,1,20498,4,2,9390
7,5,2003,3,1,290535,5,2,2000
9,17,2016,2,2,270347,4,5,8193
7,10,2006,0,1,117365,3,3,8052
1,29,2014,2,0,253364,2,1,8732
9,21,2001,1,1,268824,3,2,4423
7,10,2000,3,1,289527,5,2,3109
4,8,2000,2,0,109892,2,4,7102
1,29,2009,1,0,115516,5,2,8989
5,11,2008,2,1,190787,5,2,8284
7,10,2009,0,1,225418,2,5,5891
0,2,2023,3,2,292227,2,1,9755
7,5,2023,3,0,53057,2,5,13038
4,8,2011,2,2,34683,2,5,12106
1,29,2002,0,0,3714,2,4,8825
0,22,2008,3,2,20870,3,4,10482
9,21,2022,0,1,137887,2,1,11142
0,2,2006,2,1,163168,2,2,4836
2,19,2021,1,1,285074,3,1,9098
9,17,2003,0,2,162482,4,5,4750
7,16,2014,0,1,28412,2,1,11231
0,2,2012,3,0,192319,2,2,10053
4,8,2011,0,0,52368,2,2,11852
9,17,2002,2,2,112996,5,4,8140
8,9,2014,1,0,124805,3,3,11003
9,21,2016,2,2,234156,4,2,9616
0,2,2011,3,0,80241,2,3,12095
1,29,2023,2,2,70509,4,3,14489
6,20,2015,0,2,174612,5,3,9307
1,0,2013,0,1,151733,5,5,8565
6,26,2011,1,1,31392,3,4,11872
9,21,2007,3,1,141895,2,1,5462
1,0,2002,2,1,192750,4,1,2945
8,7,2018,1,0,143904,4,2,11421
3,15,2017,3,2,263823,5,4,7523
7,5,2010,2,2,52477,2,1,11950
2,12,2020,3,1,194984,4,3,8600
0,22,2012,2,2,184888,3,1,8202
1,0,2007,1,1,197226,2,2,6755
0,22,2004,1,2,86804,2,1,10163
1,0,2012,1,2,103264,5,2,9134
4,8,2010,0,1,13964,3,2,11820
4,6,2020,2,2,213276,4,2,10834
2,12,2013,0,1,112848,4,3,7943
1,0,2018,0,1,142084,3,2,11658
9,27,2014,2,1,221431,5,3,6671
7,10,2001,2,2,203096,3,2,4838
0,22,2010,0,2,148960,4,1,8220
0,3,2019,2,1,110956,3,1,12580
8,23,2002,2,1,62045,4,3,7259
7,5,2020,3,1,84199,4,4,12516
2,12,2013,0,0,279322,3,5,5913
1,1,2005,0,0,209898,3,4,6302
4,6,2006,0,0,211493,5,1,6970
3,14,2010,0,1,132553,4,1,7248
0,3,2005,3,0,153520,5,2,6029
7,10,2009,3,2,133496,4,3,6130
1,0,2008,3,1,154191,5,5,4916
2,12,2005,1,1,236419,2,4,6771
2,18,2022,0,1,114692,4,1,13106
3,14,2021,1,2,184243,2,4,11215
8,9,2004,3,2,207917,3,1,2841
6,20,2022,1,2,204331,4,5,10113
5,11,2015,0,2,207667,5,2,7346
1,29,2023,3,0,209321,3,1,12413
7,10,2008,1,0,75955,3,1,11180
9,17,2019,1,2,248482,2,1,10530
6,26,2005,2,0,171558,5,4,6568
6,20,2012,0,2,112693,4,3,9946
1,0,2012,0,0,243051,2,3,8038
9,27,2009,2,0,229601,2,2,5907
3,15,2002,1,2,233745,5,5,5425
7,5,2018,3,2,180127,4,5,10697
2,18,2009,3,2,284027,2,5,3819
0,22,2001,1,2,147300,2,4,7954
2,18,2013,1,0,196832,3,1,9763
4,6,2010,3,1,112998,5,1,7940
1,1,2014,2,1,35891,4,2,10982
4,8,2014,2,2,291584,4,2,5468
8,9,2022,0,2,284939,4,3,10001
1,0,2001,2,1,79217,4,4,8415
8,9,2016,3,2,203550,2,3,6029
1,0,2002,2,2,116029,3,1,7479
7,10,2017,0,1,116231,3,5,8875
1,0,2000,1,0,28961,3,3,9120
6,20,2005,3,0,46360,3,2,9672
6,20,2018,0,0,241508,3,1,7869
7,5,2000,2,2,98983,5,2,8120
8,23,2007,1,2,19822,3,3,12403
2,12,2008,3,2,197298,5,2,6954
9,27,2019,3,1,94672,3,3,11606
7,10,2005,3,0,104731,5,3,8405
4,4,2010,1,1,55981,5,2,11380
0,2,2018,2,0,229468,3,4,9810
4,4,2017,0,1,248401,5,5,6831
5,11,2005,3,0,170453,2,1,6790
9,27,2011,2,1,7027,3,1,9359
2,19,2004,0,2,35520,3,2,9189
7,5,2023,0,0,190775,3,5,10984
6,20,2017,0,1,197307,3,1,9853
3,15,2019,3,0,277052,4,4,9358
3,13,2021,1,0,110514,3,5,14589
7,10,2021,1,2,142515,5,2,13049
0,3,2002,0,2,194395,2,4,3712
5,25,2010,3,0,112202,4,2,8955
7,16,2003,0,2,138278,5,2,4134
8,9,2010,0,1,82193,2,1,8756
6,24,2016,1,1,195310,4,3,8893
4,4,2003,3,0,262487,3,2,5950
0,3,2003,2,0,173657,4,3,5426
8,9,2005,1,1,138032,3,4,7639
5,28,2018,1,1,28506,4,3,15529
5,25,2013,1,0,233376,5,1,11032
6,20,2004,2,0,258551,4,3,6728
9,21,2023,0,2,151074,4,3,9978
8,23,2008,2,1,249127,3,1,4117
7,10,2006,1,2,28024,4,4,11139
2,18,2023,3,0,41573,5,4,13768
8,9,2014,0,0,282059,4,5,7958
0,2,2018,2,0,203904,3,1,11321
8,9,2020,1,0,82553,2,1,13748
8,9,2011,1,1,198502,3,2,6529
1,0,2017,0,1,150473,3,4,7490
6,26,2000,3,0,285783,4,1,4184
2,12,2017,1,1,189399,5,4,10512
3,14,2018,3,1,272171,4,4,8356
1,1,2022,1,0,229332,4,1,11713
1,0,2003,2,0,222592,5,2,7848
3,13,2020,0,1,258609,3,3,9427
4,8,2004,1,0,18312,2,5,13133
4,8,2017,3,2,95534,4,2,8689
9,21,2014,2,0,183204,4,2,11335
2,19,2002,0,0,289835,3,4,4403
6,24,2010,2,1,287661,3,1,3546
7,5,2000,3,0,237644,2,3,5547
4,4,2006,0,0,242383,3,1,4352
7,16,2008,0,0,289881,3,2,5802
4,6,2008,2,2,178375,5,2,5032
0,2,2009,2,2,125102,2,4,8697
6,26,2018,0,0,265068,3,3,10398
0,22,2000,3,0,192924,5,4,5541
0,22,2012,2,1,14736,2,5,10505
2,18,2012,1,0,21286,2,5,12274
0,2,2014,1,2,236646,5,4,10167
1,1,2020,0,0,238626,3,3,11227
2,12,2020,3,2,151481,4,3,10470
3,13,2002,3,2,175627,5,3,5987
5,28,2012,2,2,142096,5,4,9258
3,13,2006,3,2,179625,3,5,4007
0,3,2018,1,2,297999,4,5,6640
4,4,2020,1,1,42460,4,1,14250
3,14,2007,1,2,7611,3,1,9347
5,25,2011,3,1,279545,2,3,2809
8,23,2011,1,2,279685,4,3,5306
3,13,2012,0,0,81363,3,4,8772
4,4,2007,0,2,28181,5,4,10136
8,7,2021,0,2,12904,4,3,11441
8,7,2012,3,1,121281,5,1,7474
2,19,2018,1,2,30302,3,2,14293
6,26,2020,1,0,287416,5,5,12351
3,13,2004,3,2,218934,4,3,2821
0,22,2014,3,0,110792,3,4,10084
4,6,2011,2,2,35353,5,3,12092
6,26,2015,2,1,176012,3,4,8579
2,12,2019,2,1,266566,3,3,8268
6,26,2000,3,2,291534,3,5,2000
5,25,2004,2,0,23803,5,3,10123
9,27,2021,3,2,156437,2,3,10971
4,4,2016,3,2,143592,4,5,7628
4,6,2019,3,0,15599,5,3,14288
9,27,2015,1,2,204501,3,2,11509
3,13,2021,2,0,73569,4,1,15528
6,26,2019,2,0,77676,4,4,14746
8,7,2006,2,1,174548,3,4,6609
8,7,2012,0,0,143095,5,1,7638
9,27,2001,1,0,140038,3,4,7299
0,3,2010,2,0,70950,3,1,10281
0,2,2016,3,2,31540,4,1,11769
6,24,2011,1,1,51730,2,5,12365
3,13,2002,2,2,282165,4,4,4856
3,13,2003,0,1,80305,2,2,7993
9,21,2001,1,1,17416,2,3,9351
9,17,2018,1,1,164345,2,2,9713
3,14,2013,3,1,257294,5,2,5054
8,9,2000,0,1,145101,3,5,3197
6,26,2020,3,0,52571,4,3,14048
1,0,2015,3,0,113253,5,5,10434
3,15,2007,3,2,190302,4,1,6793
1,1,2015,2,1,273881,4,1,8122
0,3,2005,2,2,34067,4,4,7418
6,20,2001,1,0,37724,5,1,9545
0,2,2005,3,1,162896,4,5,6542
5,11,2000,1,0,19996,3,1,10300
8,23,2001,0,2,272667,2,5,2000
9,21,2011,1,2,137183,3,4,9756
6,20,2023,3,1,222656,5,5,9946
7,16,2005,2,1,56745,3,4,8665
3,15,2013,0,2,128700,2,2,10326
3,14,2001,0,0,143290,4,5,7334
8,9,2013,2,2,66042,5,5,12279
9,21,2011,0,0,108980,3,5,10620
4,4,2002,0,0,102527,3,3,7449
7,10,2009,0,2,122795,3,3,5344
6,26,2003,2,2,259664,3,4,2406
3,13,2021,1,2,248883,2,4,9722
1,1,2008,2,0,31192,4,3,12476
0,22,2021,3,2,162133,3,3,9657
0,3,2004,3,0,293787,2,2,5424
5,25,2022,3,0,14112,2,5,16717
6,24,2006,1,1,119785,5,1,7504
3,13,2007,2,2,294977,4,2,3100
1,29,2021,1,0,221393,3,1,11272
9,21,2001,1,1,3626,2,4,8127
6,26,2020,2,0,122890,5,1,11342
3,15,2016,1,0,253812,4,4,12323
3,13,2018,1,2,181581,3,3,9068
1,1,2018,3,0,156578,5,1,9468
9,27,2005,1,1,195620,3,2,8587
2,12,2018,1,1,98136,5,5,11037
9,21,2004,2,2,269148,2,4,4517
6,24,2022,2,2,21289,2,5,15474
7,10,2003,3,1,96610,4,1,5367
9,27,2002,3,1,100229,3,2,6695
0,3,2011,0,2,134561,5,1,9408
8,9,2012,0,2,245309,3,5,4593
4,4,2013,0,1,182736,2,4,8945
5,11,2021,0,0,198986,3,1,9120
5,25,2008,0,2,165677,2,4,7386
1,29,2010,2,1,294829,4,1,4803
1,1,2009,2,2,210522,3,2,8289
0,2,2003,0,2,219289,3,1,3714
6,26,2016,0,0,123501,3,3,10229
7,5,2014,0,2,294266,4,1,6514
5,25,2004,3,0,272534,5,3,4749
3,14,2023,2,1,131367,2,1,12672
5,25,2017,2,1,251153,5,4,8676
2,19,2013,3,0,70756,4,5,9184
6,20,2000,1,0,256374,3,3,4472
3,13,2007,2,2,41481,2,5,8370
5,11,2003,0,0,283694,5,4,5526
6,20,2010,3,0,26930,3,3,11961
1,29,2004,0,0,204079,3,1,4218
5,11,2022,3,0,195259,5,4,9794
6,26,2017,2,0,74760,3,5,13804
5,28,2011,2,0,47786,3,1,13344
5,25,2018,1,1,15033,2,1,15799
8,9,2007,1,2,164847,2,4,7003
7,16,2018,2,0,108824,3,4,14623
5,11,2019,0,1,123664,4,3,9026
8,9,2014,0,2,45675,2,5,10986
1,29,2012,3,0,67160,4,3,9456
0,2,2021,2,0,195923,3,1,12581
1,29,2019,2,1,238714,5,2,10025
8,7,2000,2,1,57645,3,3,8347
2,12,2011,0,0,165710,3,5,8985
7,5,2018,0,2,237726,4,4,7345
3,13,2005,0,2,285678,3,2,4186
0,22,2000,1,1,229438,5,1,5911
0,3,2003,2,2,191174,5,3,4476
8,23,2000,3,2,220704,3,4,2000
9,17,2017,0,2,298624,3,2,6927
7,10,2004,1,0,172373,3,5,7552
7,5,2022,1,1,197471,3,1,12450
9,17,2020,1,0,97270,4,5,14054
4,4,2013,3,2,23936,4,4,9221
8,23,2000,3,1,238229,5,1,2000
3,15,2008,3,1,126868,5,3,6362
9,21,2009,1,0,128629,5,5,9727
9,27,2007,3,1,167913,5,5,6841
0,2,2001,3,1,19843,3,4,7903
3,13,2005,3,0,27293,4,3,8854
7,16,2012,0,0,31130,4,5,11177
9,21,2014,2,0,238967,4,3,7220
1,1,2007,1,2,44190,2,3,11116
2,18,2010,0,2,102085,3,3,9558
3,15,2010,2,0,286041,2,2,7879
0,22,2022,1,1,122902,2,3,11441
9,17,2014,2,0,132424,5,3,9251
1,29,2004,3,1,1117,4,1,6677
6,26,2010,3,1,62065,2,2,8158
0,2,2014,2,0,143682,5,2,10626
3,15,2003,1,2,106969,5,2,8460
0,3,2008,2,2,6390,5,4,8372
4,4,2003,1,2,166661,4,2,6566
6,24,2013,1,1,250461,3,5,7190
7,16,2004,3,2,135482,4,2,3990
5,11,2023,2,1,61514,2,2,14169
0,22,2022,2,1,265538,3,4,9489
8,9,2014,3,0,184138,4,1,10917
2,18,2022,3,2,98677,4,3,11426
0,3,2020,2,2,56504,2,1,13869
4,6,2015,0,0,295428,3,5,8991
2,19,2002,0,0,25176,2,1,6996
3,13,2006,2,2,235768,5,2,3784
2,18,2009,0,0,195365,5,2,8492
9,27,2021,0,0,119053,5,5,11218
0,2,2002,3,0,244633,3,2,4607
9,17,2023,3,0,141645,3,5,12967
0,3,2023,3,2,297332,4,3,7253
8,23,2021,3,1,286903,5,3,6061
0,2,2016,3,2,21081,4,1,9678
6,24,2010,3,0,175065,4,4,9898
1,0,2019,1,0,6745,2,1,15065
1,0,2002,1,0,121009,5,4,7679
8,7,2005,1,2,19095,4,3,10718
0,2,2006,3,1,83723,4,3,5225
2,19,2019,0,2,257955,3,1,8040
4,6,2020,2,0,138575,2,4,13828
8,9,2002,1,2,205620,4,5,4687
1,29,2005,1,2,99212,3,4,9215
9,21,2001,1,1,9556,5,5,10508
8,23,2007,1,1,237475,5,4,6050
0,22,2002,0,1,112872,2,1,5942
7,5,2016,1,0,111416,3,1,11371
1,0,2013,2,0,208293,2,4,7834
9,27,2011,1,2,291373,4,5,7572
1,1,2003,0,2,98183,2,4,6736
2,18,2018,0,0,27151,4,2,12456
0,2,2007,2,0,5049,3,2,10799
5,25,2010,0,2,264223,3,1,3615
5,25,2006,2,2,107755,5,4,6244
9,21,2005,0,1,245916,2,2,3881
2,18,2005,1,1,214270,5,5,8014
6,20,2012,2,2,24612,4,4,10207
5,11,2023,1,1,185737,4,3,12485
1,1,2003,0,0,102011,5,1,8559
1,0,2000,0,0,231256,2,1,4474
7,5,2001,2,1,147004,4,2,6259
9,17,2003,2,2,103278,3,3,6034
5,11,2020,2,0,216478,2,1,11970
3,15,2023,3,2,228076,5,2,8038
8,7,2002,0,1,102549,2,5,4349
1,0,2003,2,2,25567,2,2,9088
9,17,2000,2,2,155211,5,1,3195
6,24,2002,0,1,155647,5,1,4887
2,12,2017,3,2,52900,3,2,10142
3,15,2016,0,1,246034,2,5,5979
2,18,2001,2,2,68961,3,3,7720
3,14,2014,1,0,262198,4,2,11256
9,17,2018,1,1,20269,3,4,14694
4,4,2002,3,0,222672,5,3,6446
3,13,2022,0,1,177776,3,2,11144
2,18,2005,1,2,230850,3,3,6683
3,13,2017,1,0,268157,3,5,11436
1,29,2009,1,1,164195,4,4,6916
7,5,2012,0,1,178627,2,1,8527
9,17,2016,2,1,123385,2,1,11432
8,7,2010,1,0,139151,4,4,9216
7,5,2023,3,1,93969,4,5,11020
3,15,2000,3,0,66018,5,2,8879
2,19,2019,1,2,295893,3,2,9182
0,2,2013,3,0,105211,3,3,10595
0,22,2014,0,0,39460,3,2,12410
5,25,2011,0,0,109422,2,4,10411
8,7,2009,0,2,57372,4,4,8352
5,25,2018,1,2,245073,4,5,8898
1,0,2000,0,0,289639,5,5,2307
6,20,2009,2,0,73847,4,5,12423
2,18,2000,3,1,224322,3,4,2113
1,29,2021,1,0,225793,3,4,12884
7,16,2010,2,1,41013,4,3,10979
8,23,2016,0,0,58993,4,5,13220
7,5,2010,3,0,210551,3,4,9088
6,26,2013,1,2,289471,3,2,5410
0,3,2020,2,0,220296,2,5,11394
4,8,2008,1,1,158673,5,3,6726
6,26,2011,2,1,191680,2,4,6466
3,15,2020,3,1,105670,5,1,11886
0,2,2012,2,1,58416,3,1,8931
3,13,2010,2,2,44277,5,5,11914
6,24,2017,0,0,120083,3,1,10498
3,14,2006,3,0,250389,2,5,6792
1,29,2012,2,2,40306,2,2,10093
3,15,2014,1,0,202029,3,1,9359
6,24,2004,1,0,291942,4,4,5161
0,3,2023,1,2,220679,4,2,9786
4,4,2013,0,2,184064,4,4,8218
2,19,2013,1,1,6338,5,2,12673
6,20,2012,0,1,63914,2,3,9021
5,25,2009,3,0,162223,5,5,9055
3,15,2013,2,0,25367,4,1,11592
2,19,2008,2,2,149585,3,3,5808
4,8,2008,2,0,297439,3,2,5351
9,27,2012,2,2,150808,4,3,10483
5,28,2007,2,0,88211,3,4,10035
1,0,2015,0,1,133476,5,4,8630
2,12,2008,3,1,243934,4,2,6321
3,14,2013,0,2,201867,5,1,6862
2,19,2000,3,1,280108,5,3,2000
2,12,2017,0,2,43020,5,5,10239
1,0,2004,1,0,26550,3,2,13169
9,21,2007,1,1,198453,3,1,7430
9,27,2010,1,1,286604,5,2,7367
3,15,2002,0,1,234547,3,4,4209
9,17,2005,2,2,215539,2,3,6889
4,6,2012,0,0,21520,4,4,11969
7,5,2023,1,2,274137,2,3,12117
8,23,2018,1,0,23090,2,2,13738
1,0,2013,3,2,295843,2,1,5183
6,26,2011,0,2,72356,2,5,7452
9,17,2018,3,1,163371,2,3,9232
8,7,2002,3,1,45687,2,4,6386
2,12,2009,1,0,35087,5,2,12098
4,8,2016,1,2,287731,3,4,10145
1,0,2004,1,0,2339,3,3,11453
2,19,2015,0,2,265634,5,2,7987
4,6,2012,2,2,200050,2,4,7299
5,11,2000,2,1,193715,3,2,3825
1,1,2011,2,2,1204,4,1,10575
0,2,2020,3,0,175965,4,5,12780
0,22,2001,1,1,68251,4,2,6434
6,24,2013,0,2,143174,2,4,6636
9,27,2012,1,1,133687,5,3,11126
2,18,2006,3,0,35544,4,4,9389
0,3,2012,3,1,273161,4,3,3736
2,19,2006,0,0,286774,3,4,6564
9,21,2023,2,2,267964,2,5,10340
0,2,2011,3,2,194050,3,3,7619
0,2,2022,1,2,222668,4,3,9746
8,7,2008,0,2,202840,2,4,5843
5,28,2023,2,0,152302,5,2,13353
8,23,2023,0,1,48946,5,1,12121
3,14,2016,3,2,67824,4,3,9943
5,28,2022,2,1,40030,5,1,12699
8,7,2020,1,1,210034,3,1,8899
8,9,2005,3,0,205397,2,3,6492
6,24,2018,3,2,292668,4,2,5046
7,16,2008,1,0,288434,2,4,6231
2,12,2017,2,2,283706,3,5,5625
1,29,2010,0,2,278530,5,4,3229
0,22,2020,3,2,279486,2,3,6110
8,7,2012,3,0,26374,5,2,12572
5,28,2010,0,1,210517,4,5,4689
8,23,2004,3,2,104826,3,2,5103
7,16,2002,2,1,56708,3,4,6165
2,12,2006,2,0,16367,4,4,9472
7,5,2000,3,1,173615,5,4,5327
0,22,2008,3,1,69232,5,5,9015
0,3,2015,2,1,107186,3,4,12356
4,4,2001,3,1,281996,2,1,3360
8,23,2009,3,2,5854,2,2,7682
8,23,2020,0,0,224124,5,1,8917
9,27,2019,1,1,210129,5,4,10597
8,9,2010,3,2,76554,2,3,7168
8,7,2001,2,2,109297,2,2,4614
4,4,2016,0,1,63505,4,5,9629
3,15,2022,3,2,237066,4,4,8758
7,16,2015,2,2,72565,3,4,10848
9,17,2020,2,2,285243,3,2,7695
8,23,2022,1,2,25762,4,2,13984
0,3,2009,2,2,107975,4,3,9940
4,6,2005,3,0,118274,4,4,9634
9,21,2002,0,0,41749,3,1,6765
8,9,2015,1,1,285532,3,3,8589
9,21,2007,2,0,27307,3,5,12353
0,3,2018,3,0,36774,2,2,11864
0,22,2008,2,0,140200,2,5,10596
4,6,2004,3,1,275129,5,1,2000
6,20,2023,1,0,167039,5,1,13559
8,23,2020,0,2,280732,4,3,5885
5,25,2014,1,1,270876,2,1,8082
1,0,2016,2,2,131397,5,3,9372
2,18,2010,0,1,203888,3,1,6722
8,7,2006,1,2,217019,5,4,8359
6,24,2005,1,0,137857,2,5,9942
8,9,2014,0,2,10769,5,5,9184
7,16,2016,3,2,2209,5,1,13155
0,2,2005,0,1,237773,5,1,2000
0,22,2007,2,1,128953,2,4,9220
4,8,2021,3,0,252075,3,4,8158
0,22,2020,0,0,4064,2,4,15818
1,0,2007,0,0,21969,2,1,8760
2,19,2008,1,2,209811,5,3,9203
3,15,2002,1,1,118168,5,4,5536
7,5,2010,0,2,149913,2,3,7901
4,6,2016,3,0,102074,4,5,10358
4,4,2019,3,1,28773,4,4,11724
5,11,2017,1,2,200625,5,5,8987
6,20,2000,3,0,296210,3,3,2375
7,16,2010,1,0,17141,5,5,13157
2,12,2002,3,2,109972,3,3,4300
2,19,2011,1,2,59707,4,3,11805
5,28,2007,2,0,28536,5,2,10629
5,28,2015,2,1,137933,2,5,10841
1,29,2008,2,1,20373,4,2,9392
3,13,2011,0,0,297131,3,3,5957
8,7,2011,0,2,264755,4,5,6004
9,21,2006,2,2,203140,3,1,6137
1,29,2003,0,1,288094,5,1,4238
9,17,2021,0,1,245361,3,5,8392
7,16,2004,3,1,297401,4,3,2000
2,12,2014,3,1,47486,4,5,9950
6,26,2008,3,1,78241,5,1,7235
6,26,2012,0,0,189831,4,5,8503
4,6,2017,0,0,133555,2,1,12628
3,14,2019,1,1,71379,2,4,13672
4,4,2004,0,2,191338,3,1,5273
2,12,2023,1,1,5086,5,3,14898
3,13,2015,1,2,83464,3,1,10730
7,16,2014,1,2,107912,4,2,10041
0,2,2015,1,2,37658,2,3,14046
0,2,2015,2,0,127954,4,1,12040
3,15,2006,0,0,83216,2,2,8235
7,10,2004,2,0,2810,5,3,11343
6,20,2019,2,0,169832,4,2,10703
7,10,2021,3,1,16170,4,4,13976
0,22,2000,1,0,163088,2,2,8938
5,11,2021,1,0,78429,2,1,16231
3,15,2010,1,0,214493,5,3,7510
6,24,2004,0,0,116081,3,2,6478
3,13,2015,2,2,31711,3,5,11365
6,20,2004,1,2,237085,4,3,4258
8,9,2022,0,2,20578,2,4,13188
2,19,2015,1,0,92699,4,1,13046
7,10,2022,0,2,111485,5,1,11170
6,26,2008,2,2,271404,2,2,5771
4,6,2000,1,1,263968,4,1,2120
1,29,2010,2,0,41636,4,2,11467
8,7,2015,3,0,9400,3,5,11312
8,23,2012,2,1,134976,5,5,8000
2,12,2013,1,0,184018,4,3,11119
0,2,2018,2,1,145623,4,1,11987
5,25,2023,3,1,165134,4,4,9397
6,26,2000,2,2,190770,2,3,5584
3,15,2017,1,2,32629,2,5,13847
0,22,2006,1,0,238457,3,5,7230
6,20,2009,1,1,2178,4,1,12256
5,28,2022,3,0,50336,5,5,14993
4,6,2018,2,2,180938,4,3,9881
4,6,2015,2,1,34163,4,1,13816
2,19,2005,3,0,151459,2,1,6370
4,4,2020,0,2,189339,5,4,8813
8,23,2001,0,2,279971,3,1,3300
8,9,2021,3,2,235502,5,4,7989
8,9,2012,1,1,55532,2,5,10189
8,9,2015,1,0,89572,3,4,15108
3,14,2003,2,2,1097,5,3,8178
8,7,2021,1,2,287953,3,4,9940
0,22,2020,1,0,26106,5,5,15677
2,18,2021,2,2,209436,2,1,9711
2,18,2022,0,1,288455,2,4,8630
2,19,2013,1,0,36708,2,2,12665
2,18,2014,1,1,290716,2,5,6385
5,28,2021,2,0,165941,4,1,10681
9,21,2003,3,2,144200,2,5,4116
0,22,2008,3,2,199728,2,1,4205
8,9,2023,1,2,62511,5,3,13949
8,9,2023,2,2,70760,4,1,14384
1,1,2013,1,2,200202,4,5,7995
2,19,2018,1,0,102798,3,3,12944
5,25,2005,1,1,283046,2,2,3039
9,27,2008,0,2,261478,4,5,5570
6,24,2011,3,2,194364,2,5,6912
3,13,2003,1,0,99011,4,1,10919
3,15,2014,3,2,88831,3,1,8723
4,6,2007,2,2,52019,4,1,8359
5,11,2003,0,1,150497,2,5,4690
7,10,2007,2,1,263333,4,4,4533
8,9,2014,1,1,106111,2,3,9977
3,14,2019,3,2,35376,4,2,10892
5,25,2014,2,0,271827,5,3,8663
8,23,2013,3,0,24472,3,1,13010
