Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
6,24,2012,2.3,0,0,182254,4,2,7854
9,17,2015,1.5,3,1,81504,5,1,8469
6,20,2008,3.2,0,2,208070,2,5,5538
9,17,2014,4.5,3,0,108746,2,5,12125
4,4,2003,2.2,2,0,132362,4,1,7052
4,8,2022,3.1,1,2,288024,5,4,10039
9,27,2020,1.5,1,1,287278,3,3,7854
4,4,2011,2.1,0,1,96697,5,2,7566
4,8,2017,4.8,0,0,45576,2,4,14588
3,13,2003,4.4,1,0,99011,4,1,10919
0,22,2017,3.6,2,1,203663,3,3,9726
3,13,2012,2.2,1,1,30438,2,4,11291
8,7,2018,2.1,2,0,145579,3,2,11188
8,7,2015,2.3,3,2,245126,3,3,5997
0,3,2010,1.1,3,0,70800,3,3,8284
3,14,2022,4.4,3,2,165541,3,1,11789
5,11,2002,3.5,2,2,30233,2,5,8595
1,0,2004,3.3,2,0,202088,2,4,7058
7,16,2015,2.8,1,0,153011,3,2,11839
1,29,2012,1.6,3,0,67160,4,3,9456
3,14,2007,1.3,1,2,7611,3,1,9347
8,23,2011,3.1,2,2,60048,5,1,10299
8,9,2020,4.3,1,2,259708,3,4,11205
4,8,2009,1.5,2,2,226058,4,4,4778
3,14,2010,4.1,3,0,292108,4,4,6857
9,17,2003,1.2,3,1,163611,5,4,2927
3,13,2021,5.0,2,1,213777,4,4,12124
2,12,2002,4.4,3,1,282381,5,1,3452
1,29,2016,3.7,0,1,8605,5,1,12427
7,16,2011,2.0,0,0,171458,4,1,7470
9,21,2012,3.5,2,2,175562,4,5,8688
8,7,2004,1.5,2,1,253703,3,5,2725
6,24,2012,2.7,2,0,80248,5,4,11295
1,0,2004,2.9,3,0,203128,2,3,5637
5,11,2008,1.3,2,0,40014,3,4,9499
5,28,2012,3.1,1,0,57470,5,3,13150
4,8,2003,2.1,2,2,18980,2,4,7720
8,7,2010,2.6,0,2,256743,2,1,4565
7,5,2017,1.5,3,0,99485,5,2,10210
1,1,2002,3.1,1,0,105904,2,3,9181
6,26,2018,4.8,1,0,286450,5,5,12071
5,25,2006,4.9,1,2,76978,4,3,11260
5,28,2000,2.7,3,0,38496,2,3,7530
2,18,2016,4.9,1,1,110431,5,2,13591
7,5,2009,3.3,0,0,277044,3,2,6059
3,14,2013,2.9,0,2,150643,4,4,7887
5,28,2000,2.1,2,1,93376,5,5,5332
0,2,2000,4.7,2,1,277622,4,4,4247
3,13,2018,3.7,1,2,219198,2,1,10816
3,13,2017,3.0,3,2,78527,2,4,10629
1,0,2000,1.5,2,0,37505,2,5,7349
9,27,2019,1.0,2,2,85468,4,5,10090
6,20,2020,2.5,0,1,229237,2,1,8015
2,12,2019,1.9,1,2,183579,2,5,10028
7,16,2009,3.7,1,0,150699,5,4,10986
6,24,2001,4.3,0,0,37724,2,5,9445
7,16,2012,2.1,2,1,222392,2,5,6352
6,26,2009,1.7,2,0,15117,4,2,10697
1,0,2002,1.5,1,0,229644,4,1,5107
2,18,2009,2.5,2,0,184256,5,3,8114
0,3,2023,3.3,1,1,167226,3,5,12955
3,15,2018,3.2,2,2,280596,3,1,8088
6,26,2021,2.5,3,0,209544,3,5,10209
3,14,2000,4.8,2,2,66401,2,5,8571
3,14,2003,3.1,3,1,79442,3,2,6511
1,0,2020,4.6,3,0,285151,4,1,10496
1,0,2016,3.7,0,2,164408,5,3,9311
4,4,2001,3.4,1,2,276695,5,3,4266
6,24,2010,4.4,3,0,54011,5,3,11919
3,13,2020,2.8,0,0,8303,2,3,14233
1,29,2001,1.5,2,0,185862,4,1,4682
5,28,2011,4.4,2,0,47786,3,1,13344
7,5,2007,3.6,3,0,262571,4,3,6048
2,18,2018,4.2,1,1,146145,4,3,12777
1,29,2001,2.5,2,2,164351,5,3,4612
9,21,2018,3.4,2,2,218439,4,5,9531
5,25,2010,2.7,3,1,228021,5,4,5239
7,10,2014,3.3,2,2,113081,2,4,10338
0,3,2020,3.9,2,2,56504,2,1,13869
3,14,2012,4.4,0,1,72901,5,1,10641
6,26,2010,1.6,2,0,290236,5,4,5395
7,10,2005,2.1,0,0,15630,2,5,8887
5,28,2016,3.2,1,2,98175,5,4,12136
6,26,2023,4.2,3,1,252286,4,4,10154
1,1,2003,1.6,2,0,190931,3,5,5281
6,20,2019,4.2,0,0,165768,2,1,12184
3,14,2005,1.5,0,0,54274,5,4,7514
0,3,2005,4.7,3,1,55577,4,5,9188
7,10,2018,1.7,3,1,162443,2,5,7951
4,6,2005,5.0,0,1,192853,5,1,6742
0,2,2003,2.8,2,0,239707,2,5,5505
6,24,2012,2.8,1,2,154469,3,4,9410
9,21,2020,1.8,1,0,173956,2,2,11920
2,18,2021,4.4,1,1,141211,2,3,13975
5,25,2009,2.8,1,0,155905,2,1,9981
3,14,2014,1.6,2,2,134678,3,5,8206
4,8,2018,3.4,3,1,114354,2,1,10612
8,9,2009,1.9,0,2,207922,2,1,4541
2,18,2017,1.3,3,0,248197,3,2,7036
9,21,2013,2.5,2,1,184260,4,2,7814
5,11,2018,1.9,3,2,70221,3,2,9995
5,11,2005,1.3,2,0,244352,3,3,4512
3,14,2015,4.5,3,1,232959,5,1,8440
9,21,2017,2.2,0,2,39488,2,1,10610
0,2,2013,3.2,3,0,105211,3,3,10595
8,7,2012,1.9,0,2,157819,5,1,6443
5,25,2017,1.2,3,0,186933,2,4,8161
4,8,2023,2.4,2,0,157233,2,3,12755
3,14,2010,2.4,2,0,87991,5,4,10240
3,14,2000,3.6,3,0,53225,2,4,8135
7,10,2015,4.7,0,0,221990,3,3,10360
0,22,2016,3.6,1,1,136826,4,3,11763
2,18,2011,4.8,3,1,261385,4,4,6972
1,1,2018,3.4,0,1,242283,3,1,8054
4,6,2012,1.3,1,1,11556,2,3,10768
1,0,2012,4.9,0,2,87773,5,5,10844
4,8,2013,4.9,1,0,264354,4,4,11112
8,7,2017,2.7,0,0,171032,3,3,9979
0,22,2015,1.8,1,0,109815,2,4,11703
2,18,2004,3.8,1,1,8659,5,3,10926
6,20,2010,4.6,0,2,261904,4,5,6461
5,25,2012,4.5,0,2,18262,4,4,11834
0,22,2008,2.7,2,0,53414,2,2,10631
9,27,2012,2.0,1,2,180769,4,1,8084
7,16,2015,4.7,2,0,81669,5,4,14166
3,15,2018,1.8,2,0,117777,4,1,11444
9,27,2016,1.8,1,2,171501,4,4,9269
8,9,2022,3.0,3,1,34107,2,3,13017
5,28,2017,1.6,3,0,122439,3,2,9851
2,19,2001,2.0,0,0,247962,5,1,2940
5,25,2018,3.0,2,1,39048,2,3,12719
5,28,2014,3.9,2,1,278143,5,4,7637
1,1,2023,3.5,1,1,215199,3,3,12196
8,9,2008,1.3,1,1,82111,2,5,8157
9,17,2013,1.1,2,2,185290,2,5,6394
2,12,2002,4.3,3,2,154339,3,1,5913
5,11,2010,1.7,2,1,280332,3,4,4193
1,0,2007,1.5,0,0,21969,2,1,8760
5,25,2015,1.9,0,1,266854,2,2,5162
4,4,2003,2.9,1,2,166661,4,2,6566
0,22,2021,2.5,3,2,162133,3,3,9657
3,14,2022,1.6,2,0,34818,3,4,14103
1,29,2019,2.4,1,1,35696,3,1,13486
2,12,2013,2.3,3,2,239847,5,3,5503
8,9,2011,2.3,2,0,282746,3,1,6545
7,10,2008,4.7,3,1,269660,3,5,5806
1,1,2004,4.5,3,2,5223,2,1,9695
7,10,2012,2.3,0,0,147905,2,3,8541
5,25,2018,3.4,3,0,130629,4,3,11787
1,1,2017,4.4,1,0,294306,4,5,11213
0,3,2016,2.7,1,1,292450,3,2,7751
8,9,2023,2.2,0,2,163252,3,5,9934
3,15,2012,4.5,0,2,12118,3,5,11957
6,24,2014,1.8,3,2,26905,5,3,9561
2,19,2013,3.8,1,0,187116,4,4,11557
1,1,2021,3.1,1,1,51446,5,4,14471
2,12,2021,2.9,0,2,217855,5,3,8942
0,2,2022,1.3,0,2,248632,5,2,7027
2,18,2010,2.5,1,2,270465,3,4,6190
4,6,2022,2.1,1,1,149334,4,4,11813
9,17,2012,3.2,3,2,239063,4,1,6118
1,0,2022,1.3,3,1,29539,2,4,11409
5,11,2010,2.6,1,2,49036,3,4,10719
7,5,2021,2.4,1,1,257224,2,5,9655
9,17,2002,2.3,1,2,48461,5,4,8030
3,13,2012,1.8,2,0,80843,5,2,10383
5,28,2022,3.8,3,0,50336,5,5,14993
2,19,2008,4.9,1,2,209811,5,3,9203
8,23,2006,1.4,0,2,182285,2,1,3654
0,3,2004,2.8,1,0,138076,2,4,8838
7,16,2015,1.0,1,1,95342,2,3,9693
5,11,2019,2.2,0,0,242596,4,2,8648
1,0,2007,1.3,3,2,265336,4,1,2193
5,11,2005,1.8,0,0,98755,4,3,6924
8,23,2014,2.0,0,1,198322,5,2,6333
0,2,2011,1.5,1,0,276613,4,5,6867
5,11,2007,1.9,2,0,293378,4,2,4732
2,19,2006,1.4,3,2,19610,3,1,6907
2,18,2002,2.5,0,1,171498,3,4,3770
9,17,2021,2.6,3,0,177568,2,4,10948
8,9,2013,4.6,0,0,105259,3,4,11994
6,26,2010,1.3,0,0,92151,3,5,8056
8,7,2017,1.2,3,2,172463,5,1,6950
8,9,2022,2.9,0,2,20578,2,4,13188
9,21,2005,1.1,0,2,135809,4,4,3983
4,8,2009,3.0,2,2,85043,2,1,9099
3,15,2006,3.1,2,2,25657,3,2,9486
8,9,2019,3.2,0,0,14979,2,4,14200
7,5,2021,3.3,3,1,4500,2,5,13610
5,28,2002,1.4,2,2,161997,3,1,3860
1,1,2011,3.3,2,1,14572,5,3,11408
9,21,2012,3.3,3,1,176070,3,5,7478
6,24,2007,3.9,3,2,180708,3,1,6485
2,12,2022,2.7,3,0,252928,2,5,9841
6,26,2010,4.9,2,0,206945,3,4,10361
3,13,2002,4.2,0,2,196015,3,4,4979
9,21,2012,2.2,1,0,175025,4,5,9899
0,3,2012,4.5,1,1,34710,3,3,13505
2,18,2000,1.5,2,1,100575,4,3,4588
9,21,2014,4.8,1,1,206044,2,2,10979
0,22,2004,2.5,3,0,261129,5,3,4077
7,16,2014,1.9,1,2,107912,4,2,10041
2,12,2016,4.9,0,2,226208,5,3,9275
5,25,2010,4.0,3,1,270726,3,3,5685
3,15,2003,2.0,1,0,63899,3,2,9222
4,8,2002,1.5,3,1,12478,3,3,5950
3,14,2016,2.8,2,1,224812,2,4,8203
8,7,2016,1.4,1,0,227233,5,4,9255
4,6,2000,1.5,3,2,181545,4,4,2000
6,26,2020,1.3,0,1,193757,5,3,7524
7,16,2005,4.0,1,1,127691,5,5,9046
9,27,2017,2.4,1,0,37270,2,4,14354
5,25,2013,1.8,2,2,168366,2,3,7432
5,28,2012,4.1,1,0,176279,3,1,11774
0,2,2017,3.8,0,2,243977,4,2,8120
3,15,2012,4.6,2,0,203906,3,1,10721
5,11,2021,1.3,2,2,43395,3,2,11832
2,12,2019,2.3,2,0,144144,3,3,11717
3,15,2004,3.3,0,2,188701,3,1,4825
0,3,2004,2.0,3,1,222344,2,3,2853
7,16,2004,1.4,3,2,135482,4,2,3990
3,14,2023,1.4,0,2,9651,5,4,12206
6,26,2014,1.9,1,1,29573,2,2,11608
9,21,2023,3.0,3,1,208515,2,2,9829
7,16,2018,4.5,1,1,153032,2,4,12939
9,17,2013,2.8,1,0,88109,5,3,12537
9,17,2022,1.4,0,2,140758,3,1,9284
9,21,2002,4.3,3,2,160517,4,4,5789
7,5,2002,1.0,3,1,135119,5,4,2997
1,29,2015,3.0,1,2,278471,3,4,8030
3,15,2019,3.5,3,2,242192,4,2,8456
0,2,2014,1.7,0,0,111647,2,5,9267
1,1,2019,2.8,1,1,8447,5,3,14431
9,17,2021,2.7,3,0,157306,5,2,11453
4,4,2005,3.8,2,0,116127,4,2,9577
0,22,2006,3.4,2,1,43578,5,5,9428
2,18,2021,4.7,3,2,165021,4,1,11799
4,8,2017,2.6,2,1,57952,2,2,11640
1,0,2013,2.8,0,0,129902,4,2,9701
3,15,2013,2.8,0,0,201247,5,4,8275
3,13,2016,4.4,1,0,14988,4,2,16500
9,21,2022,4.2,3,2,49755,4,1,13904
1,29,2023,3.9,2,2,70509,4,3,14489
0,22,2018,3.7,1,2,219694,3,1,10806
7,10,2014,4.3,1,0,95694,4,4,14186
2,12,2005,4.0,1,0,295997,5,3,7180
0,22,2018,1.2,0,0,115943,5,4,9881
8,7,2003,4.8,0,2,44756,4,5,8904
1,1,2012,3.1,1,1,270415,3,1,7391
4,8,2008,2.3,2,0,297439,3,2,5351
1,1,2016,1.7,3,0,261342,2,1,6873
6,24,2003,1.9,1,0,10909,5,4,10181
3,14,2006,4.6,1,1,74832,2,3,11003
3,15,2001,4.6,3,0,100403,3,4,8491
8,7,2020,1.8,3,1,232300,3,5,7254
4,6,2022,1.0,0,0,62864,4,2,11942
5,28,2023,1.3,2,2,85036,3,4,11599
3,13,2010,3.3,0,1,11674,4,3,10166
8,9,2014,4.2,1,1,268193,4,4,9136
4,4,2014,3.6,2,1,69323,5,4,11513
2,18,2013,1.9,2,2,6384,4,1,10772
1,0,2013,2.4,1,1,258931,2,3,7221
2,12,2007,4.4,3,2,93305,2,2,8733
3,13,2004,3.8,1,2,285599,3,2,5388
2,19,2010,1.9,2,2,289292,4,1,4214
3,13,2004,4.4,1,2,71374,4,4,10272
1,1,2017,2.3,3,0,223475,3,5,8530
8,9,2020,1.9,1,0,27280,4,3,14954
2,12,2015,2.2,0,2,208862,4,4,6622
3,13,2016,3.4,0,1,198524,4,2,8329
5,11,2006,3.1,0,0,190601,2,2,6687
3,13,2011,4.1,0,1,229878,2,2,6902
5,28,2008,1.5,2,1,67624,3,5,7647
7,10,2009,3.4,1,2,82692,5,1,10546
6,20,2008,1.5,3,2,19502,4,1,7609
3,15,2017,4.8,2,2,124099,3,2,12518
0,2,2013,3.5,3,2,97089,3,5,9558
9,17,2016,2.3,0,1,127675,3,1,8646
6,24,2018,4.4,0,0,95246,5,3,13495
5,28,2015,3.4,1,2,7427,2,4,13851
7,16,2018,1.3,1,2,268121,5,3,7437
9,27,2007,4.3,1,2,74484,4,5,11010
8,9,2014,4.7,1,0,199,5,3,16496
3,15,2018,2.4,3,0,120663,4,3,10986
5,11,2013,3.8,1,1,229715,4,3,9205
7,10,2005,3.4,3,0,104731,5,3,8405
3,15,2013,4.5,1,2,244577,5,1,9608
2,19,2014,4.5,1,0,174693,4,2,12806
8,23,2020,1.2,3,2,6927,4,2,11161
9,21,2018,2.5,3,1,298898,3,2,6022
8,7,2022,2.9,1,1,275243,5,1,10095
3,15,2008,3.2,1,0,254263,4,5,8114
7,5,2003,3.5,3,0,35466,2,3,9290
5,28,2021,2.3,2,2,46192,4,3,12776
0,2,2018,4.1,3,0,58746,2,3,13925
3,13,2021,4.9,3,1,189212,2,3,11515
7,5,2021,1.5,1,2,36361,3,2,13172
9,27,2001,1.3,0,0,12264,3,4,6954
7,5,2012,4.0,1,1,195401,2,4,9791
1,29,2004,2.8,1,2,225396,3,3,5592
7,5,2013,3.6,2,2,5454,2,3,12490
8,23,2000,3.9,0,2,261380,2,3,2772
3,13,2020,3.1,2,0,212514,2,3,11449
7,16,2023,4.3,0,0,190352,5,5,12992
3,13,2019,2.7,2,2,113132,2,4,11237
8,9,2011,4.6,0,2,38767,3,5,11224
7,16,2008,1.2,3,1,223313,5,1,3233
7,5,2016,3.4,1,2,164748,2,1,11005
3,13,2015,3.6,0,1,122830,3,5,9743
7,16,2003,2.6,1,2,73743,4,1,8125
7,5,2009,4.2,0,2,129755,4,2,8404
8,23,2002,3.7,1,1,209831,4,3,6203
1,0,2010,2.9,1,1,5937,2,1,11881
5,28,2001,4.1,0,2,131476,4,3,5870
7,10,2013,2.4,0,0,218617,4,5,7527
0,3,2019,4.7,2,0,163928,5,2,13721
7,16,2008,4.6,0,0,132257,3,3,9954
5,11,2013,3.7,2,2,115061,2,1,10398
9,21,2014,3.5,1,1,223321,4,2,9333
4,6,2003,3.4,2,0,481,2,2,10890
1,0,2000,2.6,0,0,138810,5,3,5423
8,7,2014,4.3,3,1,86943,2,3,10861
3,14,2001,3.2,2,1,145349,2,3,5693
6,24,2010,4.4,3,2,194466,4,4,7610
7,10,2017,1.5,2,1,282064,4,3,6058
8,23,2017,1.4,3,1,250784,5,3,5584
7,10,2018,2.0,2,2,286852,5,5,6762
8,9,2020,3.7,0,1,48207,5,5,12835
3,15,2002,3.7,1,2,162846,5,2,7143
9,17,2010,4.5,3,2,28453,5,1,11030
0,22,2005,3.3,0,1,52310,5,2,7853
5,11,2023,4.7,1,2,65453,5,2,16390
0,22,2017,2.4,2,1,54182,2,3,11516
4,4,2020,1.6,3,1,156097,4,1,8578
5,28,2001,4.3,0,1,215248,4,4,4395
2,19,2011,3.6,2,1,15263,5,1,11694
6,20,2016,2.2,1,2,198793,3,3,9124
8,23,2022,5.0,0,1,102680,4,5,13646
8,7,2019,4.5,1,1,281108,5,4,10677
5,28,2013,3.7,0,2,250130,3,5,6697
6,26,2006,4.1,3,1,277454,2,5,4450
7,16,2000,4.4,3,2,128955,3,3,5920
5,11,2000,2.5,1,2,232662,4,1,3946
1,0,2007,4.5,1,1,188241,4,2,8935
0,3,2023,2.2,3,2,297332,4,3,7253
4,6,2006,2.4,1,1,175936,2,5,6781
1,0,2014,1.9,1,2,129082,5,2,9618
2,12,2011,1.4,3,1,108001,2,2,6639
9,27,2016,4.5,3,1,166642,3,3,10067
3,13,2023,3.4,3,0,42411,5,4,15051
1,1,2005,4.6,1,1,147137,5,4,9257
4,4,2006,4.1,2,0,30667,2,2,11886
8,23,2017,2.5,1,1,863,4,5,13682
9,17,2008,2.2,1,2,127373,3,1,8152
9,17,2019,3.3,0,2,63983,3,2,11820
1,0,2007,4.3,3,2,144233,3,2,7615
0,3,2000,1.9,2,1,22116,4,4,6557
3,15,2014,1.8,2,2,118510,4,5,8729
9,27,2022,1.4,3,0,37234,3,5,12855
5,25,2015,2.7,0,1,277799,3,2,5744
0,22,2019,1.2,3,1,30990,5,4,10380
4,4,2019,4.5,3,0,1711,3,3,15765
0,3,2013,3.7,1,2,142165,3,2,10856
0,3,2003,3.4,2,1,134339,2,5,6713
5,28,2021,4.2,0,1,33006,3,2,13939
0,22,2019,1.8,2,1,42745,4,5,11745
4,6,2023,1.6,1,1,209883,4,2,10402
9,21,2001,1.2,2,2,231784,3,2,2000
5,28,2019,4.4,2,1,208525,3,4,11029
2,12,2005,2.5,1,1,296474,3,2,4170
1,1,2009,2.1,2,1,152054,3,1,6858
0,2,2012,1.4,0,1,178980,5,3,5520
0,3,2021,4.7,0,1,220514,3,3,10689
0,3,2011,3.7,0,2,68000,3,4,9740
6,20,2003,2.6,3,1,263165,5,5,2336
0,2,2019,4.2,3,0,173506,5,3,12029
3,15,2002,1.4,3,0,125698,4,3,5086
7,16,2013,4.6,2,2,183157,3,1,9936
9,21,2004,2.5,0,2,45162,3,5,6896
4,6,2000,1.2,1,1,101748,4,1,5265
5,28,2005,2.3,2,0,267630,4,1,5047
1,1,2016,1.4,0,0,126236,4,1,9275
5,11,2015,2.6,1,1,17615,2,4,12847
2,18,2000,3.5,2,0,286192,2,5,4376
3,14,2004,3.6,2,1,234958,3,5,5200
1,29,2019,3.9,1,1,56649,2,3,14567
7,16,2022,4.2,0,1,145910,5,5,11981
6,26,2022,3.7,0,0,176616,2,3,12367
3,13,2004,1.1,3,2,255380,2,1,2000
3,15,2000,1.2,2,2,212639,2,5,2047
4,8,2003,1.3,3,2,19031,3,2,5919
9,21,2015,3.7,1,1,280737,2,1,8685
5,28,2012,1.6,2,1,293903,4,2,4421
5,28,2009,4.0,3,1,211984,2,1,6560
5,11,2019,1.1,3,2,237889,4,4,6142
4,4,2023,3.4,0,2,288644,5,2,8627
7,5,2009,2.3,1,1,34712,5,3,10405
6,20,2018,3.4,0,2,158515,3,2,9729
6,24,2008,4.9,0,2,160271,2,2,8194
6,20,2002,1.6,3,1,198545,4,4,2329
1,29,2012,3.0,1,2,162880,3,1,9442
0,22,2004,3.4,0,2,272359,4,1,3252
9,27,2007,1.9,0,0,173998,2,3,6120
8,23,2006,2.0,0,1,183402,3,3,4231
5,25,2015,2.8,2,2,10480,5,5,12190
7,10,2017,2.1,2,2,237070,4,2,7558
6,20,2014,3.2,3,2,205908,3,2,7381
5,25,2006,3.8,1,0,145009,2,1,10299
9,21,2009,3.6,2,2,5542,3,3,11289
2,19,2018,4.0,3,1,117757,2,3,11144
3,15,2006,4.9,2,1,279830,3,5,6203
1,1,2021,1.1,1,1,3994,4,2,13420
3,14,2001,4.9,1,0,255478,4,5,7690
1,29,2000,1.6,3,1,223296,2,4,2000
3,13,2006,3.4,3,1,218600,5,2,4928
9,21,2009,1.2,1,0,255334,2,3,6393
7,5,2020,1.9,1,0,166138,5,5,12177
9,21,2004,5.0,2,0,75883,4,2,11282
3,15,2019,4.9,0,1,106164,2,1,12576
8,9,2018,1.8,1,0,108315,5,3,12633
4,6,2013,1.1,2,0,58981,4,1,10420
1,29,2003,4.1,1,2,259753,4,5,5904
6,20,2020,2.2,0,2,156554,5,5,9168
3,14,2014,3.9,3,2,112331,2,5,9953
7,16,2011,4.9,0,0,176321,5,2,10273
5,28,2018,4.3,2,0,52641,2,2,15247
4,6,2002,2.6,0,1,157366,3,3,4152
2,12,2010,2.5,1,0,91837,3,4,11263
8,7,2017,3.7,1,1,182841,5,5,11243
8,23,2008,2.8,2,2,88,2,5,10298
7,5,2018,4.0,0,1,14916,5,5,13201
5,25,2022,3.2,2,0,104166,4,3,14316
0,22,2020,2.6,1,0,26106,5,5,15677
1,0,2016,2.8,2,2,236994,2,4,7960
6,24,2010,1.3,2,2,202284,5,3,5354
6,24,2008,4.1,0,2,290144,4,1,4797
2,12,2009,1.8,2,0,164435,4,1,7811
4,4,2020,1.2,0,1,64912,5,3,10001
3,13,2018,3.7,0,1,287165,3,1,7456
3,15,2013,1.2,1,0,280380,2,4,7092
0,2,2019,4.1,2,2,100885,3,5,12882
3,15,2023,1.6,3,2,228076,5,2,8038
1,0,2023,1.8,1,2,56819,3,5,13663
1,29,2017,1.4,0,0,68227,3,5,10735
6,20,2009,3.4,3,2,266741,5,5,4865
7,5,2000,5.0,2,2,98983,5,2,8120
8,9,2003,1.5,1,2,28708,3,4,7925
2,12,2004,1.6,2,1,140604,4,4,5087
4,4,2021,4.9,3,0,170561,2,5,13388
5,11,2010,2.2,2,1,146178,2,2,7376
4,4,2017,3.0,0,1,179267,4,2,8614
6,24,2004,1.9,0,0,130458,3,3,6090
9,21,2001,3.5,3,0,88334,4,4,7633
1,29,2010,2.6,2,1,294829,4,1,4803
0,3,2005,3.1,0,0,44279,5,4,9314
7,16,2021,1.0,2,2,252052,3,3,7358
4,8,2019,4.2,3,0,272129,3,4,10057
8,9,2019,1.6,1,1,95319,3,2,11493
9,21,2018,1.6,2,0,16251,3,4,13274
4,4,2022,4.6,1,1,221709,4,3,12865
6,26,2012,3.7,1,1,47666,5,5,12446
0,22,2013,3.2,3,2,254892,4,5,6102
2,12,2014,3.8,2,0,208596,4,3,10428
1,29,2000,1.7,3,0,125572,3,4,4788
3,13,2009,1.2,1,2,128204,5,3,7435
3,13,2006,4.0,0,2,266380,4,1,4572
2,12,2006,4.4,1,1,214108,5,1,8017
8,23,2023,2.1,0,1,48946,5,1,12121
8,9,2004,1.7,3,2,207917,3,1,2841
6,26,2009,4.7,1,1,164625,5,1,10207
1,29,2014,4.9,0,0,12718,4,4,14445
1,29,2018,1.6,1,1,14337,2,1,12813
1,1,2021,2.9,0,0,197176,2,3,10856
1,29,2010,4.3,1,0,43416,5,5,14031
4,6,2002,3.4,2,1,24318,4,3,8613
2,19,2001,4.1,3,0,118193,2,2,7636
6,24,2001,1.2,2,2,217685,5,3,2246
0,3,2019,3.2,3,2,245339,4,3,8093
1,1,2001,3.8,3,0,156455,3,1,6570
2,19,2004,3.4,0,2,111929,3,5,6461
5,28,2016,2.4,2,1,177222,3,4,8755
4,4,2009,2.2,1,2,79939,3,1,9401
4,4,2010,3.7,2,0,103833,2,2,11223
1,1,2017,2.9,0,1,239622,2,3,7307
2,12,2016,2.3,1,1,189903,3,3,9401
4,8,2012,2.1,2,0,197513,3,1,8349
9,27,2006,3.9,0,2,196034,4,5,5879
8,9,2013,4.0,3,1,185606,4,2,8287
1,1,2001,4.2,0,0,42277,4,5,9254
6,20,2003,3.9,2,0,249537,2,1,6409
8,23,2011,3.1,3,0,172587,3,2,8548
4,6,2009,3.6,1,1,259386,4,2,7212
1,0,2014,4.4,2,2,42050,2,5,12859
6,20,2011,4.4,3,1,137287,2,3,9054
4,4,2012,4.7,0,2,18822,2,2,12023
9,27,2000,2.2,1,2,237559,4,5,3548
4,6,2016,3.5,3,0,56643,4,1,12767
6,24,2011,4.4,0,1,135324,5,4,9093
1,1,2022,2.0,2,0,200256,5,4,11194
6,24,2012,2.0,3,1,74505,3,2,8209
5,25,2015,1.9,1,1,36004,3,3,11779
2,12,2003,4.4,0,0,100017,5,5,8899
4,8,2021,2.4,1,2,58999,5,3,13620
2,18,2012,1.6,0,2,244844,2,4,4403
3,13,2010,5.0,1,2,274510,5,2,8609
2,18,2012,1.1,0,1,188415,2,1,5031
1,1,2016,3.6,1,2,258949,5,4,9321
0,2,2007,3.3,3,1,284333,3,4,3813
8,23,2011,4.0,0,0,208900,3,1,8722
5,25,2020,3.6,1,2,221974,2,4,11260
5,11,2013,2.9,1,0,279029,3,4,8819
6,26,2004,4.5,0,0,180753,5,3,7684
7,16,2008,1.3,0,0,188548,2,4,5529
0,3,2001,3.8,0,1,229884,3,5,3602
6,20,2002,1.7,2,2,209021,3,1,3219
4,8,2020,2.5,1,1,209850,5,1,10403
5,11,2003,3.2,2,2,53511,3,3,8129
5,28,2019,2.5,2,2,294876,5,3,7402
4,8,2020,4.6,1,0,107435,4,2,16051
4,4,2019,4.6,1,0,293449,3,5,12031
1,29,2002,2.8,2,2,105696,3,5,6386
6,20,2022,2.5,0,2,58978,2,3,12020
5,25,2020,4.8,0,0,163682,2,3,13126
0,22,2000,2.8,0,2,43964,2,5,6020
6,20,2022,2.9,3,2,30706,2,2,12985
9,21,2005,2.8,0,2,258944,4,1,3221
2,12,2014,1.6,3,0,7149,2,5,11257
5,28,2007,3.1,2,0,88211,3,4,10035
0,3,2014,3.6,3,2,55382,2,3,10792
5,11,2019,2.5,2,1,245950,2,2,8381
1,1,2016,2.6,0,2,242016,2,2,6659
3,13,2012,1.7,0,0,85535,4,5,9189
6,26,2011,2.6,2,1,234332,4,1,6313
0,22,2006,1.2,0,1,197238,3,5,3155
2,12,2022,4.4,2,0,288171,2,1,11836
9,21,2009,1.1,2,0,189686,3,3,6606
9,17,2021,2.6,3,0,44993,3,4,13600
0,2,2019,4.4,3,2,254761,4,1,9104
3,15,2016,1.6,0,1,11161,5,3,10276
9,27,2019,4.7,0,0,136891,2,1,13262
3,14,2016,4.7,2,2,225517,4,5,10089
2,18,2000,2.6,1,2,190700,2,3,4886
2,18,2022,1.6,1,1,16916,2,4,13961
3,14,2020,1.6,0,2,173424,5,3,8231
9,17,2020,2.3,2,2,285243,3,2,7695
4,4,2022,4.4,0,1,181785,2,3,11464
9,27,2011,4.1,2,1,57334,5,3,11353
0,2,2002,1.6,0,2,125878,2,3,3782
9,27,2021,2.9,1,2,275340,3,4,9793
4,8,2017,2.6,3,2,296890,2,3,5862
1,29,2006,4.1,3,1,259401,4,1,4811
4,4,2000,2.2,3,1,92288,3,1,4454
1,1,2015,5.0,0,2,286165,2,3,7876
5,11,2005,1.3,1,1,256169,4,5,3776
4,4,2006,3.7,3,1,191695,4,1,5766
7,16,2022,1.1,3,1,289633,4,1,6007
6,24,2023,4.6,1,1,182101,5,5,13957
4,8,2007,3.5,1,2,69542,2,2,10309
