Manufacturer,Model,Engine size,Fuel type,Year of manufacture,Mileage,Price
VW,Polo,1.0,Petrol,2019,30168,19049.0
VW,Passat,2.0,Diesel,2016,51044,30220.0
Ford,Mondeo,2.0,Diesel,1996,272040,1241.0
Toyota,Prius,1.8,Hybrid,2011,36911,25370.0
Ford,Fiesta,1.2,Petrol,1992,287457,422.0
Porsche,718 Cayman,2.0,Petrol,1992,220261,1965.0
Ford,Mondeo,2.0,Diesel,2010,65544,17470.0
Ford,Focus,1.6,Petrol,2016,31889,27596.0
Ford,Mondeo,1.6,Diesel,2014,54644,21889.0
Porsche,911,2.2,Petrol,2000,160971,10378.0
Ford,Focus,1.0,Hybrid,1993,162550,2207.0
Toyota,RAV4,2.2,Hybrid,2020,16533,67418.0
VW,Polo,2.0,Petrol,2002,100014,5486.0
Toyota,Prius,1.4,Hybrid,1996,116321,4794.0
Toyota,Yaris,1.4,Hybrid,1993,73872,4100.0
VW,Polo,1.6,Petrol,1994,159253,1809.0
VW,Polo,2.0,Diesel,1986,221104,728.0
Ford,Mondeo,2.0,Diesel,2009,92331,13594.0
Ford,Fiesta,1.4,Petrol,2013,56407,12555.0
Ford,Mondeo,1.4,Diesel,1998,173120,2890.0
VW,Passat,2.0,Petrol,1995,107300,4821.0
BMW,M5,5.0,Petrol,1994,81129,16366.0
Toyota,RAV4,2.0,Petrol,2012,67101,23171.0
Porsche,Cayenne,2.6,Petrol,2020,23069,76312.0
Ford,Focus,1.4,Petrol,1990,187363,1442.0
Ford,Focus,1.8,Petrol,2011,47117,19149.0
VW,Passat,2.0,Diesel,2014,44765,27493.0
Toyota,RAV4,1.8,Petrol,2019,24243,45564.0
BMW,X3,2.0,Diesel,1994,192248,2625.0
Toyota,RAV4,2.4,Petrol,2017,22633,46461.0
Toyota,Prius,1.4,Hybrid,2021,16448,48934.0
Toyota,RAV4,2.0,Hybrid,1990,247929,1466.0
VW,Passat,1.6,Diesel,2020,19656,42433.0
Toyota,RAV4,2.2,Hybrid,1996,174589,4408.0
Ford,Focus,1.6,Diesel,1998,125697,4592.0
VW,Golf,1.8,Petrol,1991,149439,2021.0
Toyota,Yaris,1.0,Petrol,2019,12783,23662.0
Ford,Fiesta,1.2,Petrol,2011,93694,7898.0
Ford,Fiesta,1.0,Petrol,2009,34408,9298.0
VW,Golf,2.0,Petrol,1996,201798,1904.0
Ford,Mondeo,1.6,Petrol,2001,160485,3998.0
VW,Polo,1.0,Petrol,1995,237425,770.0
VW,Golf,1.6,Petrol,2016,24772,24140.0
Porsche,911,2.6,Petrol,2017,29825,89587.0
Toyota,Yaris,1.0,Hybrid,2014,25641,18961.0
Toyota,RAV4,2.2,Petrol,2021,17447,59758.0
Ford,Focus,1.6,Petrol,2001,122130,5491.0
Porsche,Cayenne,3.0,Petrol,1997,183021,5524.0
Porsche,911,2.6,Petrol,2004,94440,24753.0
Toyota,Yaris,1.4,Petrol,1989,117252,1913.0
Ford,Mondeo,2.0,Diesel,2003,73884,10362.0
BMW,M5,4.4,Petrol,2004,117191,22991.0
VW,Passat,1.8,Diesel,2014,54390,24568.0
VW,Golf,2.0,Petrol,1998,59114,6608.0
Ford,Focus,2.0,Hybrid,2002,140940,6790.0
VW,Passat,1.6,Diesel,2004,138758,6469.0
VW,Golf,1.8,Petrol,1997,162484,2707.0
VW,Passat,1.6,Diesel,2004,108662,8167.0
Ford,Focus,1.8,Petrol,2008,89407,11840.0
BMW,Z4,2.4,Petrol,1996,277013,1377.0
Ford,Fiesta,1.4,Petrol,2010,95019,7905.0
Toyota,RAV4,2.4,Hybrid,2001,141717,8438.0
Ford,Fiesta,1.4,Petrol,2009,59485,9428.0
VW,Polo,1.6,Diesel,1989,168156,1263.0
Ford,Fiesta,1.4,Petrol,2020,28081,23757.0
Porsche,718 Cayman,4.0,Petrol,2014,49542,45842.0
Toyota,RAV4,2.4,Hybrid,2010,55479,28744.0
Toyota,RAV4,2.4,Hybrid,1997,248796,2540.0
VW,Polo,2.0,Petrol,1999,149679,3055.0
Ford,Fiesta,1.0,Petrol,2009,56920,8101.0
VW,Golf,1.8,Petrol,2005,132968,5869.0
VW,Golf,1.4,Diesel,2008,76190,10097.0
Ford,Fiesta,1.0,Hybrid,2006,132325,4630.0
VW,Golf,1.6,Petrol,2007,162092,4988.0
Porsche,718 Cayman,2.4,Petrol,2006,100890,14700.0
VW,Polo,1.6,Petrol,2018,29614,22613.0
Toyota,Yaris,1.0,Hybrid,2003,51334,7816.0
VW,Passat,2.0,Diesel,2010,98902,14641.0
Toyota,Yaris,1.2,Petrol,2015,88435,12396.0
VW,Polo,2.0,Diesel,2007,133593,6223.0
Porsche,Cayenne,4.0,Diesel,2007,121110,21663.0
Toyota,Yaris,1.2,Petrol,2020,25731,25809.0
Ford,Mondeo,1.4,Diesel,2019,16436,35769.0
VW,Polo,1.4,Petrol,1987,210185,683.0
VW,Polo,1.2,Petrol,2019,19635,22140.0
Ford,Focus,1.4,Hybrid,2001,172028,4110.0
Ford,Fiesta,1.4,Petrol,2015,53714,14593.0
Ford,Fiesta,1.2,Petrol,2011,57883,10077.0
Porsche,Cayenne,4.0,Petrol,1997,149724,8438.0
Ford,Mondeo,1.8,Diesel,2016,44509,28253.0
Ford,Focus,1.0,Diesel,2016,22781,24124.0
Ford,Fiesta,1.2,Petrol,2007,104545,5589.0
Ford,Mondeo,2.0,Diesel,2005,112247,8994.0
Toyota,RAV4,2.0,Hybrid,1996,149153,5196.0
VW,Golf,2.0,Petrol,1987,214424,934.0
Toyota,Prius,1.0,Hybrid,2015,12284,28347.0
Toyota,RAV4,2.0,Hybrid,2018,46665,47262.0
VW,Polo,1.0,Petrol,2015,43193,13510.0
Toyota,RAV4,2.0,Hybrid,2017,43904,44966.0
VW,Polo,1.0,Petrol,1993,306917,351.0
VW,Passat,1.8,Petrol,1992,260170,1014.0
BMW,X3,2.0,Diesel,1999,90648,8261.0
VW,Passat,1.6,Petrol,1993,213048,1572.0
Toyota,RAV4,1.8,Hybrid,2013,71157,27445.0
Toyota,Prius,1.4,Hybrid,2001,166279,4479.0
VW,Golf,1.8,Petrol,2022,7210,41997.0
BMW,M5,4.4,Petrol,2018,28558,106073.0
VW,Passat,1.4,Diesel,2008,91031,11346.0
VW,Golf,1.8,Petrol,1997,228312,1522.0
Porsche,911,2.2,Petrol,2011,71403,42625.0
Ford,Fiesta,1.4,Petrol,2003,115240,4267.0
Ford,Focus,1.6,Petrol,2013,37124,21912.0
VW,Polo,1.4,Petrol,2005,107117,5320.0
Toyota,Yaris,1.0,Petrol,1994,217607,973.0
VW,Golf,2.0,Diesel,2003,173781,4064.0
VW,Passat,2.0,Diesel,1987,194273,1460.0
VW,Polo,1.4,Petrol,1999,143513,2687.0
Ford,Focus,2.0,Petrol,1998,204866,2520.0
VW,Polo,1.6,Petrol,2010,34772,12875.0
Toyota,Prius,1.4,Hybrid,1999,133563,5121.0
Ford,Fiesta,1.4,Petrol,1993,220232,908.0
BMW,Z4,2.4,Petrol,1994,143474,3932.0
VW,Passat,1.4,Diesel,2001,252900,1831.0
Ford,Mondeo,1.8,Diesel,1996,183162,2632.0
BMW,Z4,3.0,Petrol,2011,55630,25869.0
VW,Passat,2.0,Diesel,2011,95068,16092.0
Toyota,RAV4,2.2,Hybrid,1991,203334,2460.0
VW,Passat,1.6,Diesel,2002,148497,5233.0
Ford,Focus,1.6,Diesel,1998,189248,2715.0
Toyota,Yaris,1.2,Petrol,2012,90761,9983.0
BMW,M5,5.0,Petrol,1992,220609,4619.0
VW,Golf,1.6,Hybrid,2011,99950,12738.0
BMW,Z4,3.0,Petrol,2020,24760,56710.0
BMW,M5,4.0,Petrol,1987,214739,3120.0
VW,Golf,1.4,Petrol,1997,133625,3020.0
BMW,X3,2.4,Diesel,2006,154172,8842.0
Toyota,RAV4,2.0,Hybrid,2009,34616,27883.0
Ford,Mondeo,1.6,Diesel,2009,106789,10941.0
Porsche,Cayenne,4.0,Petrol,1992,165863,5289.0
Toyota,Yaris,1.4,Hybrid,2000,81299,6213.0
Porsche,911,2.6,Petrol,2007,92426,30674.0
BMW,X3,3.0,Diesel,2004,65259,16805.0
Ford,Mondeo,2.0,Diesel,1991,288518,761.0
Ford,Mondeo,1.4,Diesel,2017,38211,27663.0
VW,Golf,1.2,Petrol,1992,246166,756.0
Ford,Fiesta,1.0,Petrol,2001,157914,2247.0
Ford,Focus,1.4,Petrol,1997,144214,3304.0
VW,Passat,1.6,Diesel,2016,15746,33200.0
Ford,Focus,1.4,Diesel,2019,21689,35075.0
Toyota,Yaris,1.2,Petrol,1993,103482,2565.0
VW,Golf,1.4,Diesel,2008,126488,6984.0
VW,Polo,2.0,Petrol,2003,179291,3112.0
Ford,Focus,1.0,Diesel,2003,150212,4165.0
Ford,Mondeo,1.8,Diesel,2014,52663,23509.0
Toyota,RAV4,2.2,Hybrid,1997,48227,12106.0
Ford,Fiesta,1.4,Petrol,2016,19686,19071.0
VW,Golf,2.0,Petrol,2000,85492,6322.0
BMW,Z4,2.4,Petrol,2022,5685,64221.0
Ford,Focus,1.8,Petrol,2011,51122,18679.0
Ford,Fiesta,1.0,Petrol,2000,117505,2902.0
Ford,Fiesta,1.0,Petrol,2000,153587,2179.0
Toyota,Prius,1.4,Hybrid,2013,38251,25363.0
VW,Golf,1.4,Diesel,2003,113197,5542.0
VW,Golf,1.6,Petrol,2019,18716,30492.0
Toyota,RAV4,2.0,Hybrid,2007,124136,13205.0
Ford,Mondeo,2.0,Diesel,1996,232431,1791.0
VW,Polo,1.0,Petrol,1998,127554,2412.0
Toyota,Prius,1.0,Hybrid,2011,69823,15368.0
BMW,M5,5.0,Petrol,2015,75406,69028.0
BMW,X3,2.4,Diesel,2017,28649,44787.0
Toyota,Yaris,1.4,Hybrid,2018,45797,26017.0
Ford,Focus,1.4,Petrol,1991,184706,1577.0
VW,Passat,1.4,Petrol,1991,29749,5167.0
VW,Passat,2.0,Diesel,2007,135701,9052.0
Ford,Focus,1.4,Petrol,1998,151292,3334.0
BMW,M5,5.0,Petrol,2005,42356,43828.0
Ford,Fiesta,1.2,Petrol,1988,257089,430.0
VW,Golf,1.4,Petrol,1989,220879,842.0
VW,Passat,2.0,Diesel,1988,167457,1966.0
Ford,Focus,2.0,Petrol,2012,71346,18460.0
VW,Polo,1.6,Petrol,1986,224160,603.0
Toyota,Prius,1.4,Hybrid,1989,193852,1588.0
Toyota,RAV4,2.2,Hybrid,2013,84961,27602.0
VW,Polo,1.2,Petrol,2005,158600,3280.0
Toyota,Yaris,1.0,Petrol,1995,145212,1935.0
Toyota,Prius,1.4,Hybrid,2006,128222,8517.0
Toyota,RAV4,2.4,Hybrid,2019,34815,59423.0
VW,Passat,1.4,Diesel,2019,22035,36649.0
VW,Passat,2.0,Diesel,2005,121250,8871.0
Ford,Mondeo,1.4,Diesel,2003,131404,5680.0
Ford,Focus,1.4,Petrol,2001,52718,8373.0
Porsche,Cayenne,2.6,Diesel,1998,158174,7123.0
Toyota,Yaris,1.4,Hybrid,2015,26744,23833.0
VW,Golf,2.0,Petrol,2008,136025,7375.0
Ford,Fiesta,1.4,Petrol,1992,239653,712.0
Ford,Focus,1.0,Diesel,2006,120077,6463.0
Toyota,Prius,1.4,Hybrid,2016,51588,28557.0
Toyota,Prius,1.8,Hybrid,2014,77165,23965.0
VW,Golf,1.2,Petrol,2000,35036,6783.0
BMW,X3,2.0,Petrol,2007,115294,11185.0
VW,Passat,1.8,Diesel,2009,70410,15860.0
Toyota,Yaris,1.2,Hybrid,2010,108480,9212.0
Ford,Fiesta,1.4,Petrol,1995,113037,2545.0
Ford,Focus,1.0,Petrol,2006,149380,4878.0
BMW,X3,2.0,Diesel,1996,198506,2839.0
Ford,Mondeo,2.0,Diesel,1993,222692,1602.0
Toyota,Yaris,1.0,Hybrid,2006,72073,8344.0
VW,Golf,1.4,Diesel,2012,78406,12984.0
Toyota,Prius,1.8,Hybrid,2004,140396,7675.0
BMW,X3,2.4,Petrol,2020,16913,55616.0
VW,Golf,1.8,Petrol,1999,109775,4704.0
Ford,Focus,1.4,Petrol,2011,88397,12846.0
Ford,Focus,1.4,Petrol,1988,208104,1052.0
Ford,Mondeo,1.6,Diesel,2007,78404,11733.0
Ford,Mondeo,1.6,Diesel,2013,27887,24053.0
BMW,X3,3.0,Diesel,1994,88695,7351.0
BMW,Z4,2.2,Petrol,1992,172095,2599.0
Toyota,RAV4,2.2,Hybrid,2004,176163,7413.0
Toyota,RAV4,2.4,Hybrid,1995,53344,10718.0
Toyota,Yaris,1.2,Petrol,2012,61838,12159.0
Ford,Fiesta,1.2,Petrol,1998,64297,4063.0
Porsche,911,2.6,Petrol,2014,75584,55021.0
Ford,Fiesta,1.2,Petrol,1989,344848,199.0
Ford,Focus,1.0,Petrol,2001,177526,2762.0
Toyota,Yaris,1.2,Hybrid,2012,97630,11402.0
BMW,X3,2.0,Diesel,2020,22096,51814.0
BMW,X3,2.4,Diesel,2005,87995,13757.0
VW,Passat,1.6,Diesel,2000,184988,3370.0
Ford,Focus,2.0,Petrol,2004,147627,6125.0
Ford,Mondeo,1.8,Diesel,1999,167819,3664.0
Ford,Focus,2.0,Petrol,2015,59574,24364.0
VW,Polo,1.0,Diesel,2009,75245,7736.0
Ford,Fiesta,1.4,Hybrid,2004,122792,5166.0
BMW,X3,2.0,Diesel,2012,60475,24131.0
Toyota,Yaris,1.4,Hybrid,1995,193962,1821.0
Ford,Fiesta,1.2,Petrol,2011,64301,9667.0
Toyota,Prius,1.0,Hybrid,2010,85758,12890.0
Ford,Fiesta,1.0,Petrol,2013,83052,8882.0
Ford,Mondeo,1.8,Hybrid,2013,39482,27250.0
VW,Passat,1.4,Diesel,2008,98738,10733.0
Ford,Mondeo,2.0,Diesel,1993,200460,1953.0
VW,Polo,1.2,Petrol,2001,155201,2584.0
Ford,Mondeo,1.4,Diesel,1994,294223,737.0
Porsche,Cayenne,2.6,Petrol,1998,170417,6122.0
VW,Polo,2.0,Petrol,2000,151494,3217.0
VW,Polo,1.6,Petrol,2005,55633,8121.0
Ford,Mondeo,1.8,Diesel,1994,105467,4311.0
Ford,Fiesta,1.0,Petrol,2013,57585,10532.0
BMW,X3,2.4,Diesel,1997,148720,5074.0
Ford,Mondeo,1.4,Hybrid,2022,6732,52560.0
Toyota,RAV4,2.0,Hybrid,2000,173913,5518.0
Ford,Fiesta,1.2,Petrol,1992,149528,1447.0
Ford,Mondeo,1.4,Hybrid,2005,67876,11786.0
VW,Golf,1.6,Petrol,2017,53598,21728.0
BMW,Z4,2.2,Petrol,2017,30834,38409.0
Toyota,Yaris,1.4,Hybrid,1998,156440,3062.0
Ford,Focus,1.8,Diesel,2001,123813,6037.0
Toyota,RAV4,1.8,Hybrid,1998,194126,3848.0
VW,Passat,1.4,Diesel,1993,145808,2746.0
Ford,Mondeo,1.6,Diesel,2018,27414,33660.0
Toyota,Prius,1.4,Hybrid,1992,207282,1723.0
Toyota,Yaris,1.2,Hybrid,2012,65766,14220.0
Toyota,Prius,1.4,Hybrid,1996,83852,6078.0
VW,Passat,1.8,Diesel,2000,106498,6743.0
BMW,M5,5.0,Petrol,2005,123949,24871.0
BMW,M5,5.0,Petrol,2020,21152,134691.0
Toyota,Yaris,1.2,Hybrid,1996,169490,2224.0
Ford,Mondeo,1.6,Hybrid,2009,131434,10351.0
BMW,M5,4.0,Petrol,1996,130710,11580.0
BMW,Z4,2.2,Petrol,2019,45897,40127.0
VW,Golf,1.4,Diesel,1999,149419,3191.0
Toyota,RAV4,1.8,Petrol,2015,51840,29624.0
BMW,X3,2.0,Petrol,1985,203868,1238.0
Ford,Fiesta,1.2,Petrol,2006,77493,6340.0
Toyota,Prius,1.8,Hybrid,2013,70036,23526.0
Toyota,Prius,1.4,Hybrid,2016,21161,34170.0
Ford,Mondeo,2.0,Diesel,2022,8345,54510.0
Toyota,RAV4,2.4,Hybrid,2006,98942,16359.0
Ford,Mondeo,1.4,Diesel,1996,167736,2647.0
Toyota,RAV4,2.0,Petrol,2010,69276,19988.0
BMW,X3,2.0,Diesel,1991,133207,3517.0
Toyota,RAV4,1.8,Hybrid,2007,99069,15130.0
Toyota,RAV4,1.8,Hybrid,2012,43011,30732.0
VW,Polo,1.0,Petrol,2000,80671,3896.0
Ford,Fiesta,1.0,Petrol,2017,46544,14736.0
Toyota,Yaris,1.2,Hybrid,2014,13527,22199.0
Porsche,911,3.0,Petrol,2005,36704,41542.0
Toyota,RAV4,2.0,Petrol,2020,23302,51611.0
Ford,Fiesta,1.0,Petrol,2013,77697,9217.0
Ford,Fiesta,1.4,Petrol,1994,231782,874.0
Ford,Focus,1.4,Hybrid,2009,118654,10792.0
Porsche,718 Cayman,2.0,Petrol,2001,118933,8398.0
Toyota,Prius,1.8,Hybrid,2000,119176,6944.0
Ford,Fiesta,1.0,Petrol,1987,240349,428.0
VW,Polo,2.0,Petrol,2001,92049,5436.0
Ford,Fiesta,1.4,Petrol,2004,142232,3692.0
BMW,M5,4.4,Petrol,2006,151991,19935.0
Porsche,718 Cayman,4.0,Petrol,2017,35278,61033.0
Toyota,RAV4,2.0,Hybrid,1987,298312,748.0
BMW,X3,3.0,Diesel,1993,155080,4124.0
Toyota,Yaris,1.4,Petrol,2001,138930,3594.0
Ford,Fiesta,1.2,Petrol,2018,34857,18510.0
Toyota,Prius,1.4,Hybrid,1997,19163,9734.0
Ford,Mondeo,2.0,Diesel,2004,151949,6151.0
Ford,Focus,1.4,Diesel,2005,157593,5300.0
Toyota,RAV4,2.4,Hybrid,2008,87154,20341.0
Ford,Mondeo,1.4,Petrol,2013,22587,22077.0
Toyota,Yaris,1.4,Petrol,2018,20003,25188.0
Ford,Mondeo,1.6,Diesel,1996,204392,2061.0
Toyota,RAV4,2.4,Petrol,2016,47694,37520.0
VW,Golf,1.4,Petrol,2004,83461,7005.0
Toyota,Prius,1.0,Hybrid,2008,78386,11873.0
VW,Polo,1.2,Petrol,1991,150165,1382.0
BMW,M5,4.0,Petrol,2012,81854,48358.0
Toyota,Prius,1.4,Hybrid,2022,7155,54945.0
Toyota,Yaris,1.0,Hybrid,1994,113422,2788.0
Porsche,Cayenne,4.0,Diesel,2016,54952,62946.0
VW,Polo,1.4,Diesel,2020,19029,26930.0
BMW,Z4,2.2,Petrol,2016,54671,31105.0
VW,Polo,1.0,Petrol,2006,52291,7009.0
Ford,Mondeo,1.6,Diesel,1998,99510,5544.0
VW,Golf,1.6,Hybrid,1995,205481,1850.0
VW,Polo,1.0,Petrol,1990,119712,1503.0
Ford,Fiesta,1.4,Petrol,1988,332430,227.0
Ford,Focus,1.8,Diesel,1998,136072,4488.0
Toyota,RAV4,1.8,Hybrid,2010,93604,19225.0
Toyota,Prius,1.8,Hybrid,1999,155496,4863.0
Ford,Fiesta,1.4,Petrol,2001,116115,3710.0
Ford,Fiesta,1.2,Petrol,2016,68236,13145.0
Toyota,RAV4,2.4,Petrol,2009,77119,19427.0
VW,Passat,2.0,Diesel,2008,79448,14709.0
BMW,Z4,2.0,Petrol,2004,68915,12148.0
VW,Golf,2.0,Diesel,2011,41216,18453.0
VW,Golf,1.6,Petrol,2014,47565,18471.0
Toyota,Prius,1.8,Hybrid,2003,101953,9653.0
Toyota,Yaris,1.2,Petrol,2017,39093,19554.0
Ford,Mondeo,1.6,Diesel,1989,67674,3799.0
BMW,X3,2.4,Diesel,1992,184158,2699.0
Toyota,Prius,1.4,Hybrid,1995,201433,2217.0
VW,Polo,2.0,Petrol,2011,55011,13599.0
Toyota,RAV4,2.0,Hybrid,2011,87465,22630.0
Toyota,Yaris,1.0,Petrol,2018,19453,21352.0
VW,Polo,1.6,Petrol,2009,104548,7568.0
Ford,Mondeo,1.4,Diesel,2019,27045,33727.0
BMW,M5,4.0,Petrol,1998,98972,16835.0
BMW,M5,4.0,Petrol,1994,130738,10132.0
Toyota,Yaris,1.0,Hybrid,1992,129425,2157.0
VW,Polo,1.6,Petrol,2016,84142,13978.0
Ford,Focus,1.6,Petrol,1996,178647,2479.0
VW,Passat,2.0,Diesel,2017,52241,32062.0
Toyota,Prius,1.0,Hybrid,2020,11574,39711.0
Ford,Fiesta,1.2,Petrol,2006,126633,4420.0
Toyota,Yaris,1.4,Petrol,2010,86456,9729.0
Toyota,RAV4,2.4,Hybrid,2002,144336,8831.0
Toyota,RAV4,2.4,Hybrid,2017,31006,53170.0
Ford,Focus,1.0,Petrol,1992,194937,1304.0
VW,Polo,1.2,Diesel,1995,213686,1098.0
Ford,Mondeo,2.0,Diesel,1991,128006,3133.0
BMW,X3,2.4,Diesel,2002,142960,7421.0
Ford,Mondeo,1.8,Diesel,1990,100501,3425.0
Ford,Fiesta,1.2,Petrol,1985,292213,253.0
VW,Passat,1.8,Diesel,2006,88946,11428.0
BMW,X3,2.0,Diesel,2021,12180,58449.0
Toyota,RAV4,2.4,Hybrid,1992,201663,2788.0
BMW,Z4,2.4,Petrol,2008,144738,9898.0
Porsche,718 Cayman,2.0,Petrol,2002,43128,15149.0
Ford,Fiesta,1.4,Petrol,1990,165745,1196.0
Ford,Fiesta,1.2,Petrol,2010,75848,8372.0
VW,Polo,1.0,Petrol,1988,205643,643.0
VW,Golf,1.8,Petrol,2013,60049,16939.0
VW,Golf,1.8,Diesel,2018,37169,28600.0
BMW,Z4,3.0,Petrol,2012,65239,25986.0
Toyota,Prius,1.4,Hybrid,2008,64768,15395.0
VW,Polo,2.0,Petrol,2008,34643,12607.0
Ford,Fiesta,1.0,Petrol,2005,152119,3078.0
VW,Passat,1.6,Diesel,2003,142700,5863.0
Toyota,RAV4,2.0,Hybrid,1993,259192,1613.0
VW,Golf,1.2,Diesel,2014,45248,17037.0
Toyota,Yaris,1.0,Petrol,2014,24463,15906.0
Ford,Fiesta,1.4,Hybrid,1995,127386,2735.0
VW,Passat,1.4,Diesel,1990,195667,1474.0
VW,Passat,1.6,Petrol,2012,66246,17882.0
Toyota,Yaris,1.2,Petrol,2006,85826,6929.0
Ford,Fiesta,1.2,Petrol,2002,109764,3852.0
Ford,Focus,1.0,Petrol,2020,15296,31251.0
VW,Golf,2.0,Diesel,2002,112623,6224.0
Ford,Mondeo,2.0,Petrol,2008,100786,11393.0
BMW,Z4,3.0,Petrol,2022,7052,71296.0
Ford,Focus,1.6,Petrol,2013,68059,18041.0
Ford,Fiesta,1.0,Petrol,2022,6316,25820.0
Porsche,718 Cayman,4.0,Petrol,2018,29509,67461.0
VW,Polo,1.4,Petrol,1999,119588,3245.0
Ford,Mondeo,1.8,Diesel,1986,311900,414.0
Porsche,Cayenne,2.6,Diesel,2001,178378,7337.0
VW,Golf,2.0,Petrol,1995,184303,2075.0
VW,Golf,1.2,Hybrid,2000,60800,6942.0
VW,Polo,1.6,Petrol,1993,222634,975.0
Toyota,Prius,1.8,Hybrid,1985,172971,1651.0
Toyota,Yaris,1.0,Petrol,2010,80408,8576.0
Toyota,Prius,1.0,Hybrid,2010,50482,16290.0
VW,Polo,1.2,Petrol,2005,92320,5487.0
Ford,Fiesta,1.4,Petrol,2006,8500,10395.0
VW,Golf,1.4,Petrol,2014,26903,19526.0
Ford,Focus,1.0,Diesel,2007,125693,6615.0
Toyota,Prius,1.4,Hybrid,2017,40671,32640.0
VW,Golf,1.6,Petrol,2020,14994,33258.0
Toyota,RAV4,2.4,Hybrid,1998,111655,8733.0
Ford,Mondeo,1.8,Hybrid,2006,112672,10390.0
VW,Polo,1.0,Petrol,2001,199845,1610.0
BMW,X3,3.0,Diesel,1998,90328,9487.0
Toyota,Prius,1.0,Hybrid,2017,35136,28507.0
Porsche,Cayenne,3.5,Diesel,2020,1500,104240.0
Ford,Mondeo,1.4,Diesel,1998,172904,2896.0
Ford,Fiesta,1.0,Petrol,2012,64070,9447.0
Ford,Focus,1.0,Petrol,1995,134997,2631.0
Toyota,Yaris,1.4,Petrol,1994,218426,1142.0
Ford,Fiesta,1.2,Petrol,1999,156051,2188.0
Ford,Focus,1.8,Petrol,1994,215820,1661.0
Ford,Mondeo,2.0,Diesel,2006,144141,7491.0
Ford,Focus,2.0,Petrol,2003,136930,6246.0
Toyota,Yaris,1.4,Hybrid,2001,134748,4459.0
Ford,Mondeo,1.4,Diesel,1992,136129,2628.0
Toyota,RAV4,2.4,Hybrid,2010,60011,27922.0
Ford,Focus,1.0,Hybrid,2000,228168,1983.0
VW,Passat,2.0,Diesel,1991,128477,3298.0
Ford,Mondeo,1.6,Diesel,2000,180366,3319.0
Toyota,RAV4,2.2,Hybrid,1997,111548,7829.0
Ford,Focus,2.0,Petrol,1991,150968,2505.0
VW,Polo,1.0,Petrol,2016,33410,15306.0
Toyota,Prius,1.0,Hybrid,2008,51808,14139.0
Ford,Mondeo,1.8,Hybrid,2001,132928,6365.0
VW,Polo,2.0,Petrol,1999,181071,2347.0
VW,Passat,2.0,Diesel,1998,150754,4399.0
Toyota,Yaris,1.2,Petrol,1996,187415,1590.0
Ford,Fiesta,1.2,Hybrid,1993,133596,2110.0
Ford,Fiesta,1.4,Petrol,2004,98489,5167.0
Toyota,Yaris,1.4,Petrol,1987,316594,286.0
VW,Passat,1.8,Diesel,1999,215317,2560.0
Toyota,RAV4,2.4,Petrol,2011,93805,19746.0
Porsche,718 Cayman,2.4,Petrol,2003,109064,11328.0
BMW,Z4,2.2,Petrol,2001,192183,3984.0
Ford,Focus,1.6,Petrol,2016,27362,28322.0
VW,Golf,1.8,Diesel,2015,55535,20919.0
VW,Golf,1.6,Petrol,2019,23400,29713.0
VW,Golf,1.6,Diesel,2010,71833,12703.0
Ford,Fiesta,1.2,Petrol,2005,179379,2681.0
VW,Polo,2.0,Petrol,1998,230711,1414.0
BMW,Z4,2.2,Petrol,2010,68387,19074.0
Toyota,RAV4,2.4,Hybrid,2016,44500,45914.0
Ford,Focus,1.8,Petrol,2006,49312,13536.0
VW,Passat,1.6,Diesel,2019,28888,37695.0
Toyota,Prius,1.8,Hybrid,1985,232092,980.0
Ford,Mondeo,1.4,Diesel,2003,125810,5935.0
VW,Passat,2.0,Petrol,2012,58312,21052.0
VW,Polo,1.6,Petrol,2004,47244,8007.0
VW,Polo,2.0,Petrol,2020,20110,30473.0
Toyota,Yaris,1.2,Hybrid,1994,199030,1508.0
Toyota,RAV4,2.2,Hybrid,2006,137264,11684.0
VW,Passat,1.6,Diesel,1997,204379,2328.0
Ford,Mondeo,1.6,Diesel,2009,131851,9027.0
Ford,Focus,1.4,Petrol,1995,106494,3876.0
Ford,Fiesta,1.2,Petrol,2019,28524,20524.0
Ford,Focus,1.4,Hybrid,2017,31988,33093.0
Ford,Focus,1.0,Diesel,2005,98140,7125.0
Ford,Fiesta,1.2,Petrol,1991,225698,700.0
Ford,Focus,1.8,Petrol,2017,37965,30193.0
VW,Passat,1.8,Diesel,2014,70262,22156.0
Ford,Mondeo,1.4,Diesel,1987,224569,883.0
Ford,Focus,1.8,Diesel,2008,32647,17951.0
VW,Passat,1.8,Petrol,1999,91069,6722.0
Ford,Mondeo,1.8,Hybrid,2000,167259,4498.0
VW,Polo,1.0,Petrol,2008,61705,7542.0
BMW,M5,4.4,Petrol,1996,216993,5844.0
VW,Polo,1.6,Petrol,2013,42338,15033.0
VW,Passat,1.4,Diesel,2019,31167,34802.0
Porsche,718 Cayman,2.4,Petrol,2001,92725,11175.0
Ford,Mondeo,2.0,Diesel,2011,79926,16949.0
VW,Golf,1.4,Hybrid,2000,171292,3250.0
VW,Passat,1.8,Diesel,1990,98121,3682.0
VW,Golf,1.4,Petrol,1990,101894,2414.0
Porsche,Cayenne,2.6,Diesel,2003,145023,11072.0
Toyota,Prius,1.8,Hybrid,2010,42527,22950.0
Ford,Fiesta,1.0,Petrol,1986,300179,229.0
Toyota,Prius,1.8,Hybrid,1997,151020,4415.0
