Engine size,Year of manufacture,Mileage,Price,Manufacturer,Model,Fuel type
-0.5225461379734192,0.8147624563625061,-0.7061821835115212,-0.15016133031156007,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.7932393300441917,0.6060149335312932,-1.1033895941166503,-0.15632280873698898,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.25185294590264645,0.9191362177781126,-1.332243363102382,0.7395561543203725,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
0.28953343823889843,-1.4814602947808362,1.2340087522365222,-0.7652001067378724,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.018840246168125976,-0.020227634962345597,0.12168564930129841,-0.29877618993290506,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,0.18851988786886734,0.53804096642237,-0.4559555045655962,1.1614212955838794,0.1173790701898822,0.8650420589847486
0.28953343823889843,1.1278837406093254,-0.6473149315550742,0.3592080911186467,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.018840246168125976,-0.43772268062477143,0.38735587410995725,-0.5457282452240951,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,1.3366312634405384,-1.0489185451868228,0.6118287065612315,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,-0.8552177262871973,0.19854244316667372,-0.6554641759809838,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
0.28953343823889843,0.8147624563625061,0.03769723719274048,-0.01830569200738171,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,-1.0639652491184102,0.2830611908784429,-0.5905221933769632,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,0.8147624563625061,-0.28222073734439374,-0.15250269211322307,1.1614212955838794,0.39500222579509103,0.8650420589847486
-1.063932522114964,0.2928936492844738,-0.6220123408018646,-0.41042217900167666,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-0.7932393300441917,-1.898955340443262,2.008089389923655,-0.8213311751935297,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.8309198223804434,1.232257502024932,-1.1054411555290728,1.4301962710266976,-1.6442830058628637,1.7831180038211354,0.8650420589847486
2.319732378769692,1.023509979193719,-0.8347885672902452,3.718939046936515,-0.2414308551394921,-1.8259830190465798,0.8650420589847486
3.5378517430881686,0.6060149335312932,-0.46948503007829706,1.9420302838270758,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.8309198223804434,-0.12460139637795206,0.09734603635391971,-0.14116557181043388,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,-1.2727127719496232,0.6673312040052349,-0.7579295621958664,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,-0.5420964420403779,0.6333059881992089,-0.6947127935509658,0.45999522022219363,1.5054948482159265,0.8650420589847486
-0.25185294590264645,1.4410050248561448,-1.1922905886549544,0.8285279027835657,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.28953343823889843,0.7103886949468996,-0.45894809901449496,0.2611173545858187,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,-0.6464702034559844,0.7608377445714261,-0.7208374620747844,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,1.232257502024932,-0.9024621815000154,0.4336387504978278,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.5225461379734192,0.2928936492844738,-0.16070410320859876,-0.26735264996321767,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
1.642999398592761,1.232257502024932,-1.2221429006357132,2.097977302774681,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
0.8309198223804434,-1.690207817612049,2.2749598479395816,-0.7927419152995396,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.25185294590264645,-0.12460139637795206,0.6133346658782807,-0.5574966690166644,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
-0.5225461379734192,0.18851988786886734,0.19755155296067378,-0.43993566065948103,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,0.18851988786886734,-0.17495338349487954,-0.16316204978921506,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-1.7945815790276554,1.7277791112263492,-0.7895379465183165,1.1614212955838794,0.1173790701898822,0.8650420589847486
0.018840246168125976,0.2928936492844738,0.1175685702763691,-0.1756082362085814,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,-0.43772268062477143,1.3150803185274182,-0.6651993118931615,-0.9428569305011779,-0.9931135522309532,-1.5166816717001321
-0.5225461379734192,-1.2727127719496232,0.41410990967195555,-0.6637205570710585,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,1.023509979193719,-1.0456667505671329,0.9268034836691565,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-1.063932522114964,-1.3770865333652296,0.7754080174596504,-0.7537397568665747,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,1.1278837406093254,-1.252748847421035,1.7525648222451373,0.45999522022219363,0.9502485370055087,-0.32581980635769175
0.8309198223804434,0.08414612645326086,0.031682114956318334,-0.01072707354410417,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-1.1683390105340168,-0.3156458365467859,-0.6001340997206324,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,-1.898955340443262,2.7782622915871262,-0.8288481788725529,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.5225461379734192,-0.020227634962345597,0.4994660293887951,-0.521821708933431,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-0.7932393300441917,0.5016411721156867,-0.6201142975903718,-0.1422130231427568,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-0.7932393300441917,0.6060149335312932,-0.4138556165414556,-0.2794907624613126,0.45999522022219363,1.5054948482159265,0.8650420589847486
0.018840246168125976,0.08414612645326086,-0.3318768972450666,-0.10105434726089178,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,1.232257502024932,-1.0459319183687386,0.4433738864100054,1.1614212955838794,-0.7154903966257443,0.8650420589847486
-0.7932393300441917,1.023509979193719,-0.5802693463491068,-0.13414148640544496,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-0.020227634962345597,-0.3003917098544207,-0.16038938449777204,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-1.7945815790276554,1.8960629718453244,-0.7987185493722057,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,1.1278837406093254,-0.8976333362707763,0.7492296754482958,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
-0.5225461379734192,1.232257502024932,-1.1224537634320857,0.6733818760312661,0.45999522022219363,1.5054948482159265,-0.32581980635769175
0.28953343823889843,1.1278837406093254,-0.6216215671994985,0.15692675441181608,1.1614212955838794,0.39500222579509103,0.8650420589847486
2.9964653589466232,-1.0639652491184102,2.242818719144964,-0.6693275024381988,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.8309198223804434,-0.5420964420403779,0.7650525169969469,-0.4801084999932774,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.7932393300441917,0.7103886949468996,-0.685331620585269,-0.12970522193913614,-0.9428569305011779,-1.270736707836162,-0.32581980635769175
-0.7932393300441917,1.6497525476873578,-1.3190128854222702,0.6562529660085737,-0.9428569305011779,-1.270736707836162,-1.5166816717001321
-1.063932522114964,1.4410050248561448,-1.1007797847008478,0.6714102029351289,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-0.5225461379734192,0.9191362177781126,-0.7792289347538263,-0.0764084335591762,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,-0.5420964420403779,0.05557512950099284,-0.5059867093800788,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
0.28953343823889843,-0.2289751577935585,0.5249221383429342,-0.5278599577903513,-0.9428569305011779,-0.16024408541532664,0.8650420589847486
-0.7932393300441917,0.7103886949468996,-0.7953902144516845,-0.20167128994814565,1.1614212955838794,0.39500222579509103,0.8650420589847486
0.018840246168125976,-0.2289751577935585,0.5038622324154145,-0.5251489072831627,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.018840246168125976,-1.1683390105340168,3.841948037227846,-0.8295875562836044,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
-1.063932522114964,-0.020227634962345597,0.29182568453151275,-0.6096227764957928,0.45999522022219363,1.5054948482159265,0.8650420589847486
-1.063932522114964,1.5453787862717514,-1.318929148221763,1.362050319641454,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.018840246168125976,-1.0639652491184102,1.4914029503950688,-0.7249040378355674,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,1.6497525476873578,-1.4584632366666554,1.4197833724877227,0.45999522022219363,1.5054948482159265,-0.32581980635769175
-1.063932522114964,1.023509979193719,-0.7982651916690927,-0.00419590641314954,-0.9428569305011779,-1.270736707836162,-0.32581980635769175
-0.5225461379734192,1.232257502024932,-1.0690852543089342,0.5213165884916809,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.5225461379734192,0.9191362177781126,-1.0140420011756421,0.6988903967125417,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.7932393300441917,0.2928936492844738,-0.4346084860671162,-0.35336688878220507,1.1614212955838794,-0.7154903966257443,0.8650420589847486
0.5602266303096711,1.023509979193719,-0.8828537203812844,0.8861377260613259,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.5602266303096711,0.9191362177781126,-1.167071735102252,0.9838587738886282,-1.6442830058628637,1.7831180038211354,0.8650420589847486
-0.5225461379734192,1.3366312634405384,-0.7108854229399998,0.5676509062509063,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
0.018840246168125976,0.8147624563625061,-1.0803479077771307,0.8398034083021005,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,0.08414612645326086,0.32929808175841174,-0.5863940028319259,1.1614212955838794,0.39500222579509103,0.8650420589847486
1.642999398592761,1.1278837406093254,-0.9347986970958162,2.3236722574981417,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
-1.063932522114964,1.232257502024932,-1.118601852208762,0.8209492843202881,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.5225461379734192,0.6060149335312932,-0.14723637012705035,-0.01239067271896997,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-1.063932522114964,1.6497525476873578,-1.434709784122826,1.6216334057047732,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,-1.0639652491184102,0.44467398785702394,-0.5571885950953929,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.25185294590264645,0.2928936492844738,-0.08631755675818106,-0.17209619350608696,-0.9428569305011779,-0.16024408541532664,-0.32581980635769175
0.28953343823889843,0.18851988786886734,-0.23426723385403064,-0.06605714980445565,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.25185294590264645,-1.0639652491184102,0.15554339070631032,-0.6180023871543762,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.5602266303096711,-1.5858340561964426,0.45265693430536147,-0.6668629110680273,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.5225461379734192,1.3366312634405384,-1.0841160817999473,1.2327208874917013,0.45999522022219363,0.6726253814002999,-0.32581980635769175
-0.25185294590264645,1.3366312634405384,-0.5871357967906838,0.6370907681054899,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
2.9964653589466232,-0.5420964420403779,1.1253039097783037,-0.5011807562082443,-0.2414308551394921,-2.1036061746517887,0.8650420589847486
0.018840246168125976,0.18851988786886734,0.2569630967204164,-0.1639630419845208,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-0.5225461379734192,0.9191362177781126,-0.7396351951140824,-0.0903333748006455,-0.9428569305011779,-1.270736707836162,0.8650420589847486
2.9964653589466232,0.7103886949468996,-0.6367082194908497,2.235070197740474,-1.6442830058628637,-0.4378672410205355,0.8650420589847486
0.018840246168125976,0.18851988786886734,0.35254911109919895,-0.36174649944078835,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.7932393300441917,-0.43772268062477143,0.028053502934346736,-0.6480704018704692,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.28953343823889843,1.4410050248561448,-1.1396478019361973,1.5526248473399695,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.5225461379734192,1.232257502024932,-1.12290036183479,0.5524936693243512,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.7932393300441917,-0.43772268062477143,-0.4108689897233713,-0.5964988274496292,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-1.063932522114964,0.8147624563625061,-0.41506980594880766,-0.33562183091696984,-0.9428569305011779,-1.270736707836162,0.8650420589847486
2.9964653589466232,-0.5420964420403779,1.45774059579124,-0.5154753861552392,-0.2414308551394921,-1.5483598634413709,0.8650420589847486
-0.25185294590264645,-1.3770865333652296,1.6656600646502124,-0.7794947366848675,1.1614212955838794,-0.7154903966257443,-0.32581980635769175
0.018840246168125976,-1.3770865333652296,-0.5706116558906286,-0.5244095298721112,0.45999522022219363,0.9502485370055087,0.8650420589847486
-0.5225461379734192,0.6060149335312932,-1.1252310472489024,-0.09403026185590284,1.1614212955838794,0.39500222579509103,0.8650420589847486
-0.7932393300441917,-0.12460139637795206,-1.1168991957984522,-0.3045063648685539,1.1614212955838794,-0.7154903966257443,-1.5166816717001321
-0.25185294590264645,-0.8552177262871973,2.0469294947588357,-0.7932348335735739,1.1614212955838794,0.39500222579509103,-1.5166816717001321
-0.5225461379734192,0.5016411721156867,-1.435923973530178,0.32451896758348203,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
0.28953343823889843,0.08414612645326086,-0.34893137374833305,-0.1472654354516085,1.1614212955838794,0.1173790701898822,-1.5166816717001321
-0.7932393300441917,-0.6464702034559844,0.5945356643644508,-0.7213303803488187,-0.9428569305011779,-1.270736707836162,0.8650420589847486
0.5602266303096711,1.4410050248561448,-1.0091991997463183,2.3266297671423475,0.45999522022219363,0.9502485370055087,-0.32581980635769175
1.642999398592761,0.2928936492844738,0.6706109110250938,-0.23118477160595005,-1.6442830058628637,1.2278716926107176,-1.5166816717001321
-0.25185294590264645,-0.2289751577935585,0.512863981469921,-0.5281064169273685,1.1614212955838794,0.1173790701898822,-1.5166816717001321
0.28953343823889843,-1.1683390105340168,0.9955391613925657,-0.7008126571921405,-1.6442830058628637,1.7831180038211354,0.8650420589847486
0.5602266303096711,-1.3770865333652296,1.218126596540354,-0.6920017430437772,0.45999522022219363,0.9502485370055087,-0.32581980635769175
-1.063932522114964,-0.6464702034559844,-0.33074644503822154,-0.655094487275458,-0.9428569305011779,-1.270736707836162,0.8650420589847486
-0.5225461379734192,1.7541263091029642,-1.4623011916898947,1.7878084788385906,-0.9428569305011779,-0.16024408541532664,-1.5166816717001321
-1.063932522114964,0.9191362177781126,-0.4424239581144397,-0.2649496733773004,-0.9428569305011779,-1.270736707836162,-1.5166816717001321
-0.5225461379734192,-1.4814602947808362,-1.1790601109748426,-0.49058301331650656,0.45999522022219363,0.6726253814002999,-0.32581980635769175
0.28953343823889843,-0.7508439648715909,1.4086845524942009,-0.7138133766697955,-0.9428569305011779,-0.9931135522309532,0.8650420589847486
